type,smell,camel-core-2.2.0,camel-core-2.3.0,camel-core-2.4.0
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.7,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,8.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter_pagerank,-Infinity,-Infinity,0.4,
cd,org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter_numberofverteces,-Infinity,-Infinity,0.4,
cd,org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter_numsetofelement,-Infinity,-Infinity,3.0,
cd,org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter_pagerank,-Infinity,0.35,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter_numberofverteces,-Infinity,0.4,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter_numsetofelement,-Infinity,3.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter_severityscore,-Infinity,0.1,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.idempotent_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.idempotent_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.idempotent_pagerank,-Infinity,0.35,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.idempotent_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.idempotent_numberofverteces,-Infinity,0.4,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.idempotent_numsetofelement,-Infinity,3.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.idempotent_severityscore,-Infinity,0.1,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.idempotent_totnumofsetofelement,-Infinity,321.0,-Infinity,
hl,org.apache.camel.processor_numbaddep,0.0,0.0,0.0,
hl,org.apache.camel.processor_numofcycle,0.0,0.0,0.0,
hl,org.apache.camel.processor_pagerank,0.3,0.35,0.4,
hl,org.apache.camel.processor_totaldep,0.15,0.25,0.25,
hl,org.apache.camel.processor_numberofverteces,0.0,0.0,0.0,
hl,org.apache.camel.processor_numsetofelement,28.0,29.0,30.0,
hl,org.apache.camel.processor_severityscore,0.35,0.35,0.35,
hl,org.apache.camel.processor_totnumofsetofelement,280.0,321.0,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numberofverteces,0.75,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numsetofelement,9.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.language.bean_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.language.bean_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.language.bean_pagerank,0.3,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.language.bean_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.language.bean_numberofverteces,0.45,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.language.bean_numsetofelement,4.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.language.bean_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.language.bean_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.model;org.apache.camel.processor_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.model;org.apache.camel.processor_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.model;org.apache.camel.processor_pagerank,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.model;org.apache.camel.processor_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.model;org.apache.camel.processor_numberofverteces,-Infinity,0.75,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.model;org.apache.camel.processor_numsetofelement,-Infinity,9.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.model;org.apache.camel.processor_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.model;org.apache.camel.processor_totnumofsetofelement,-Infinity,321.0,-Infinity,
ud,org.apache.camel.component.file_numbaddep,0.55,0.55,0.55,
ud,org.apache.camel.component.file_numofcycle,0.0,0.0,0.0,
ud,org.apache.camel.component.file_pagerank,0.25,0.3,0.3,
ud,org.apache.camel.component.file_totaldep,0.0,0.0,0.0,
ud,org.apache.camel.component.file_numberofverteces,0.0,0.0,0.0,
ud,org.apache.camel.component.file_numsetofelement,2.0,2.0,2.0,
ud,org.apache.camel.component.file_severityscore,0.1,0.1,0.1,
ud,org.apache.camel.component.file_totnumofsetofelement,280.0,321.0,341.0,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.4,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.45,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,4.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numberofverteces,0.7,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numsetofelement,8.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_pagerank,-Infinity,0.55,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,-Infinity,0.6,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,-Infinity,6.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.util_numofcycle,0.95,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.util_pagerank,0.5,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.util_numberofverteces,0.4,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.util_numsetofelement,3.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.util_severityscore,0.2,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel.model;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.5,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.6,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,6.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.processor.interceptor;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_pagerank,-Infinity,0.45,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_numberofverteces,-Infinity,0.45,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_numsetofelement,-Infinity,4.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean_pagerank,0.3,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean_numberofverteces,0.4,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean_numsetofelement,3.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean_severityscore,0.1,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl.converter_pagerank,-Infinity,-Infinity,0.7,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl.converter_numberofverteces,-Infinity,-Infinity,0.75,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl.converter_numsetofelement,-Infinity,-Infinity,10.0,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.impl;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_pagerank,0.6,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_numberofverteces,0.6,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_numsetofelement,6.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.tokenizer_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.7,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.75,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,10.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.config;org.apache.camel.processor.resequencer_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.config;org.apache.camel.processor.resequencer_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.config;org.apache.camel.processor.resequencer_pagerank,-Infinity,0.6,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.config;org.apache.camel.processor.resequencer_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.config;org.apache.camel.processor.resequencer_numberofverteces,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.config;org.apache.camel.processor.resequencer_numsetofelement,-Infinity,7.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.config;org.apache.camel.processor.resequencer_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.config;org.apache.camel.processor.resequencer_totnumofsetofelement,-Infinity,321.0,-Infinity,
