Class,FI,FO,CBO,LCOM
org.apache.camel.RollbackExchangeException,2,1,4,1.3333333333333333
org.apache.camel.component.file.FileConsumer,1,12,14,0.5
org.apache.camel.ManagementStatisticsLevel,0,1,2,0.9166666666666666
org.apache.camel.model.RollbackDefinition,1,5,6,0.7666666666666666
org.apache.camel.component.file.FileBinding,1,9,11,1.0
org.apache.camel.processor.RollbackProcessor,1,3,5,0.75
org.apache.camel.component.bean.ParameterMappingStrategy,1,0,2,0.0
org.apache.camel.builder.NotifyBuilder$EventPredicateSupport,15,0,16,1.0
org.apache.camel.view.XmlGraphGenerator,0,13,14,0.8571428571428571
org.apache.camel.model.InOnlyDefinition,0,2,3,0.0
org.apache.camel.view.GraphGeneratorSupport,2,22,25,0.9318181818181818
org.apache.camel.model.SendDefinition,5,7,13,0.8461538461538461
org.apache.camel.model.loadbalancer.package-info,0,0,0,0.0
org.apache.camel.builder.NotifyBuilder$CompoundEventPredicate,1,5,7,0.5833333333333334
org.apache.camel.processor.ChoiceProcessor,1,9,11,0.2222222222222222
org.apache.camel.model.RouteDefinition,19,28,43,0.9575892857142857
org.apache.camel.impl.converter.AnnotationTypeConverterLoader,1,30,32,0.875
org.apache.camel.model.MulticastDefinition,4,8,13,0.9473684210526315
org.apache.camel.impl.converter.ToStringTypeConverter,1,6,8,0.0
org.apache.camel.impl.converter.ArrayTypeConverter,1,7,9,0.0
org.apache.camel.model.SortDefinition,1,11,13,0.7777777777777779
org.apache.camel.processor.DelayProcessorSupport,3,8,12,0.7777777777777778
org.apache.camel.component.file.strategy.FileChangedExclusiveReadLockStrategy,1,8,10,0.6666666666666666
org.apache.camel.component.file.strategy.MarkerFileExclusiveReadLockStrategy,2,11,14,0.3333333333333333
org.apache.camel.model.SortDefinition$1,1,1,3,1.0
org.apache.camel.impl.converter.TypeConverterLoader,1,0,2,0.0
org.apache.camel.model.ExpressionSubElementDefinition,6,1,8,0.7272727272727273
org.apache.camel.component.dataset.SimpleDataSet,0,1,2,0.25
org.apache.camel.processor.SortProcessor,1,8,10,0.25
org.apache.camel.spi.TypeConverterRegistry,4,0,5,0.0
org.apache.camel.processor.MulticastProcessor,6,35,41,0.9027777777777778
org.apache.camel.spi.ComponentResolver,1,0,2,0.0
org.apache.camel.model.config.PropertyDefinition,1,0,2,0.75
org.apache.camel.util.concurrent.ExecutorServiceHelper$1,1,2,3,0.0
org.apache.camel.impl.PollingConsumerSupport,2,4,7,0.7
org.apache.camel.util.ObjectHelper$ExceptionIterator,1,5,7,0.625
org.apache.camel.util.concurrent.ExecutorServiceHelper,23,7,27,0.8571428571428571
org.apache.camel.ExchangePattern$1,0,1,2,0.0
org.apache.camel.util.concurrent.ExecutorServiceHelper$2,1,2,3,0.0
org.apache.camel.util.concurrent.ExecutorServiceHelper$3,1,2,3,0.0
org.apache.camel.processor.loadbalancer.LoadBalancerSupport,3,6,10,0.0
org.apache.camel.util.concurrent.ExecutorServiceHelper$4,1,2,3,0.0
org.apache.camel.model.LoadBalanceDefinition,1,15,16,0.6851851851851851
org.apache.camel.component.browse.BrowseComponent,0,2,3,0.0
org.apache.camel.FailedToStartRouteException,1,2,4,2.0
org.apache.camel.management.mbean.ManagedCounter,1,4,6,0.25
org.apache.camel.model.SamplingDefinition,1,8,9,0.6153846153846154
org.apache.camel.spi.ManagementStrategy,8,0,9,0.0
org.apache.camel.model.ResequenceDefinition,2,15,17,0.8538461538461538
org.apache.camel.RuntimeConfiguration,0,0,0,0.0
org.apache.camel.component.browse.BrowseEndpoint,2,7,9,0.6818181818181818
org.apache.camel.model.PolicyDefinition,2,7,10,0.7777777777777778
org.apache.camel.builder.xml.MessageVariableResolver,1,12,14,0.5555555555555555
org.apache.camel.spi.TransactedPolicy,3,0,4,0.0
org.apache.camel.model.WireTapDefinition,1,6,8,0.8205128205128205
org.apache.camel.processor.loadbalancer.RoundRobinLoadBalancer,3,2,6,0.5
org.apache.camel.model.ProcessDefinition,1,5,7,0.5
org.apache.camel.spi.Policy,2,0,3,0.0
org.apache.camel.processor.loadbalancer.QueueLoadBalancer,3,5,9,0.0
org.apache.camel.model.TransactedDefinition,1,15,17,0.8714285714285713
org.apache.camel.spi.EndpointStrategy,1,0,2,0.0
org.apache.camel.component.mock.MockEndpoint$10,1,1,2,0.0
org.apache.camel.converter.CamelConverter,0,3,4,0.0
org.apache.camel.builder.DataFormatClause,1,22,23,0.9696969696969697
org.apache.camel.converter.CamelConverter$1,1,4,6,0.5
org.apache.camel.model.MarshalDefinition,1,4,6,0.6111111111111112
org.apache.camel.processor.RoutePolicyProcessor$1,1,4,5,0.0
org.apache.camel.converter.CamelConverter$2,1,3,5,0.5
org.apache.camel.impl.SynchronizationAdapter,4,0,5,0.0
org.apache.camel.model.language.OgnlExpression,0,1,2,0.0
org.apache.camel.processor.loadbalancer.RandomLoadBalancer,2,3,6,0.0
org.apache.camel.processor.RoutePolicyProcessor,2,7,9,0.625
org.apache.camel.spi.RoutePolicy,3,0,4,0.0
org.apache.camel.model.config.package-info,0,0,0,0.0
org.apache.camel.model.NodeFactory,1,3,5,0.0
org.apache.camel.management.mbean.ManagedThrottler,1,3,5,0.8
org.apache.camel.model.FilterDefinition,3,3,7,0.0
org.apache.camel.processor.Throttler,4,3,7,0.696969696969697
org.apache.camel.model.LoopDefinition,2,6,9,0.0
org.apache.camel.processor.PollEnricher,1,15,17,0.7708333333333334
org.apache.camel.builder.PredicateBuilder$11,1,4,6,0.0
org.apache.camel.model.PipelineDefinition,2,1,4,0.0
org.apache.camel.builder.BinaryPredicateSupport,11,3,15,0.5
org.apache.camel.impl.ProcessorPollingConsumer,1,5,7,0.4
org.apache.camel.RuntimeExpressionException,3,1,5,1.5
org.apache.camel.PollingConsumer,5,0,6,0.0
org.apache.camel.impl.ThrottlingInflightRoutePolicy,2,13,16,0.8035714285714286
org.apache.camel.Property,1,0,2,0.0
org.apache.camel.component.dataset.DataSetSupport,1,6,8,0.8392857142857143
org.apache.camel.processor.aggregate.AggregationStrategy,11,0,12,0.0
org.apache.camel.impl.EventDrivenPollingConsumer,2,10,13,0.8181818181818182
org.apache.camel.model.DescriptionDefinition,1,0,2,0.75
org.apache.camel.model.InOutDefinition,0,2,3,0.0
org.apache.camel.processor.PollEnricher$CopyAggregationStrategy,1,1,3,0.0
org.apache.camel.spi.LanguageResolver,2,0,3,0.0
org.apache.camel.component.bean.BeanConstants,0,0,0,0.0
org.apache.camel.builder.PredicateBuilder$10,1,4,6,0.0
org.apache.camel.NoSuchLanguageException,1,2,4,1.0
org.apache.camel.util.Time,0,2,3,0.8333333333333334
org.apache.camel.builder.Builder,2,3,6,0.0
org.apache.camel.builder.ProcessorBuilder$1,1,4,6,0.0
org.apache.camel.builder.ProcessorBuilder$2,1,4,6,0.0
org.apache.camel.processor.LogProcessor,1,4,6,0.3333333333333333
org.apache.camel.impl.DefaultProducerTemplate$4,1,2,4,0.25
org.apache.camel.builder.ProcessorBuilder$3,1,4,6,0.0
org.apache.camel.component.seda.CollectionProducer,1,3,5,0.0
org.apache.camel.builder.ProcessorBuilder$4,1,4,6,0.0
org.apache.camel.builder.ProcessorBuilder$5,1,4,6,0.0
org.apache.camel.builder.xml.XsltBuilder,0,24,25,0.8689655172413793
org.apache.camel.builder.ProcessorBuilder$6,1,4,6,0.0
org.apache.camel.impl.DefaultProducerTemplate$3,1,2,4,0.25
org.apache.camel.builder.ProcessorBuilder$7,1,3,5,0.0
org.apache.camel.converter.jaxp.XmlConverter,2,34,37,0.9857142857142858
org.apache.camel.builder.ProcessorBuilder$8,1,3,5,0.0
org.apache.camel.impl.DefaultProducerTemplate$6,1,1,2,0.0
org.apache.camel.builder.ProcessorBuilder$9,1,3,5,0.0
org.apache.camel.ExchangeException,1,0,2,0.0
org.apache.camel.impl.DefaultProducerTemplate,14,29,32,0.9166666666666666
org.apache.camel.impl.DefaultProducerTemplate$5,1,2,4,0.5
org.apache.camel.builder.xml.ResultHandler,1,0,2,0.0
org.apache.camel.processor.aggregate.DefaultAggregationCollection,2,14,17,0.7538461538461539
org.apache.camel.model.language.SimpleExpression,0,1,2,0.0
org.apache.camel.processor.aggregate.AggregationCollection,1,0,2,0.0
org.apache.camel.processor.DeadLetterChannel,1,2,4,0.0
org.apache.camel.builder.xml.StreamResultHandlerFactory,1,1,3,0.0
org.apache.camel.builder.xml.DomResultHandlerFactory,1,1,3,0.0
org.apache.camel.impl.converter.StaticMethodFallbackTypeConverter,1,3,5,0.7333333333333333
org.apache.camel.impl.converter.InstanceMethodFallbackTypeConverter,1,6,8,0.75
org.apache.camel.ExpectedBodyTypeException,1,4,6,0.8333333333333334
org.apache.camel.RuntimeTransformException,2,1,4,1.5
org.apache.camel.util.jndi.JndiContext$ListBindingEnumeration,1,3,5,1.0
org.apache.camel.converter.IOConverter,2,28,31,0.9111111111111111
org.apache.camel.impl.DefaultProducerTemplate$2,1,6,8,0.33333333333333326
org.apache.camel.component.bean.CamelInvocationHandler,1,16,18,0.5
org.apache.camel.impl.DefaultProducerTemplate$1,1,6,8,0.33333333333333326
org.apache.camel.converter.IOConverter$EncodingFileReader,1,2,4,0.0
org.apache.camel.component.bean.MethodInfoCache,2,5,8,0.8888888888888888
org.apache.camel.util.AsyncProcessorHelper$1,1,1,3,0.5
org.apache.camel.impl.ExpressionSupport,1,3,5,0.0
org.apache.camel.converter.IOConverter$EncodingFileWriter,1,2,4,0.0
org.apache.camel.management.DefaultEventFactory,1,14,16,0.0
org.apache.camel.spi.EventFactory,1,0,2,0.0
org.apache.camel.management.event.CamelContextStartingEvent,1,3,5,0.75
org.apache.camel.management.event.CamelContextStartedEvent,1,3,5,0.75
org.apache.camel.impl.DefaultScheduledPollConsumer,1,6,8,0.5
org.apache.camel.management.event.CamelContextStoppedEvent,1,3,5,0.75
org.apache.camel.impl.scan.AnnotatedWithPackageScanFilter,1,3,5,0.5
org.apache.camel.management.event.CamelContextStartupFailureEvent,1,4,6,0.6666666666666666
org.apache.camel.impl.scan.AssignableToPackageScanFilter,1,5,7,0.0
org.apache.camel.management.event.CamelContextStopFailureEvent,1,4,6,0.6666666666666666
org.apache.camel.management.event.ServiceStartupFailureEvent,1,3,5,0.75
org.apache.camel.language.header.HeaderLanguage,0,2,3,0.0
org.apache.camel.management.event.ServiceStopFailureEvent,1,3,5,0.75
org.apache.camel.management.event.RouteStartedEvent,1,3,5,0.75
org.apache.camel.management.event.RouteStoppedEvent,1,3,5,0.75
org.apache.camel.impl.scan.CompositePackageScanFilter,1,4,6,0.0
org.apache.camel.management.event.ExchangeCreatedEvent,2,3,6,0.75
org.apache.camel.management.event.ExchangeCompletedEvent,2,3,6,0.75
org.apache.camel.management.event.ExchangeFailureEvent,2,3,6,0.75
org.apache.camel.management.event.ExchangeFailureHandledEvent,1,4,6,0.8
org.apache.camel.RuntimeCamelException,29,1,31,1.3333333333333333
org.apache.camel.impl.DefaultTracedRouteNodes,1,8,10,0.5
org.apache.camel.component.file.GenericFileConsumer,1,27,29,0.8359375
org.apache.camel.impl.ScheduledPollConsumer,4,13,18,0.9
org.apache.camel.spi.ManagementAgent,2,0,3,0.0
org.apache.camel.BatchConsumer,0,0,0,0.0
org.apache.camel.spi.ShutdownAware,1,0,2,0.0
org.apache.camel.impl.DefaultComponent,12,24,37,0.967741935483871
org.apache.camel.util.TimeoutMap,0,0,0,0.0
org.apache.camel.component.file.GenericFileEndpoint,7,24,32,0.9789156626506024
org.apache.camel.component.file.GenericFileConfiguration,7,2,10,0.6
org.apache.camel.util.CastUtils,16,0,17,0.0
org.apache.camel.FailedToCreateConsumerException,1,3,5,0.75
org.apache.camel.impl.DefaultMessage,4,10,15,0.8571428571428571
org.apache.camel.component.file.GenericFile,24,15,38,0.9607843137254901
org.apache.camel.ExpressionEvaluationException,0,1,2,0.8333333333333334
org.apache.camel.component.file.GenericFileProcessStrategy,2,0,3,0.0
org.apache.camel.component.file.GenericFileOperations,5,0,6,0.0
org.apache.camel.component.seda.SedaProducer$1,1,3,5,0.33333333333333326
org.apache.camel.component.file.GenericFileOnCompletion,1,12,14,0.7962962962962963
org.apache.camel.processor.loadbalancer.StickyLoadBalancer,2,9,12,0.75
org.apache.camel.component.file.GenericFileFilter,1,0,2,0.0
org.apache.camel.management.PublishEventNotifier,0,10,11,0.7727272727272727
org.apache.camel.impl.DefaultExchange,9,19,29,0.9404761904761905
org.apache.camel.impl.DefaultHeaderFilterStrategy,0,5,6,0.8854166666666666
org.apache.camel.spi.HeaderFilterStrategy,0,0,0,0.0
org.apache.camel.component.bean.DefaultParameterMappingStrategy,1,9,11,0.3333333333333333
org.apache.camel.impl.converter.DefaultTypeConverter$TypeMapping,1,3,5,0.25
org.apache.camel.processor.SendAsyncProcessor$2,1,6,8,0.625
org.apache.camel.spi.RouteStartupOrder,2,0,3,0.0
org.apache.camel.AsyncProcessor,4,0,5,0.0
org.apache.camel.language.constant.ConstantLanguage,0,2,3,0.0
org.apache.camel.util.FileUtil,18,13,31,0.9649122807017543
org.apache.camel.spi.Synchronization,4,0,5,0.0
org.apache.camel.management.DefaultManagementAgent$1,1,3,4,0.0
org.apache.camel.processor.SendAsyncProcessor$1,1,3,4,0.5
org.apache.camel.management.DefaultManagementAgent,3,32,35,0.934984520123839
org.apache.camel.processor.SendAsyncProcessor,2,19,21,0.8785714285714287
org.apache.camel.EndpointInject,0,0,0,0.0
org.apache.camel.spi.ExchangeFormatter,1,0,2,0.0
org.apache.camel.model.OnCompletionDefinition,4,12,16,0.8552631578947368
org.apache.camel.model.OnExceptionDefinition,8,23,31,0.9556714471968709
org.apache.camel.model.ProcessorDefinitionHelper,4,10,14,0.0
org.apache.camel.model.CatchDefinition,3,18,21,0.8888888888888888
org.apache.camel.util.jndi.JndiContext$ListEnumeration,1,4,6,1.0
org.apache.camel.model.AggregateDefinition,4,16,20,0.9553846153846153
org.apache.camel.impl.DefaultRouteNode,1,6,8,0.5555555555555556
org.apache.camel.model.InterceptDefinition,4,9,14,0.9375
org.apache.camel.util.jndi.JndiContext$1,1,1,3,0.0
org.apache.camel.model.loadbalancer.StickyLoadBalancerDefinition,0,4,5,0.25
org.apache.camel.impl.OnCompletionRouteNode,1,2,4,0.0
org.apache.camel.util.ReflectionInjector,2,3,6,0.0
org.apache.camel.impl.OnExceptionRouteNode,1,4,6,0.0
org.apache.camel.management.mbean.ManagedRoute,2,14,17,0.7307692307692307
org.apache.camel.impl.DoCatchRouteNode,1,4,6,0.0
org.apache.camel.impl.DoFinallyRouteNode,1,0,2,0.0
org.apache.camel.impl.AggregateRouteNode,1,3,5,0.8
org.apache.camel.builder.PredicateBuilder$17,1,5,7,0.0
org.apache.camel.spi.ClassResolver,12,0,13,0.0
org.apache.camel.builder.PredicateBuilder$16,1,5,7,0.0
org.apache.camel.impl.RoutePolicySupport,1,7,9,0.8333333333333334
org.apache.camel.builder.PredicateBuilder$18,1,5,7,0.0
org.apache.camel.model.language.package-info,0,0,0,0.0
org.apache.camel.builder.NotifyBuilder$ExchangeNotifier,1,11,12,0.5555555555555556
org.apache.camel.builder.PredicateBuilder$13,1,4,6,0.0
org.apache.camel.management.EventNotifierSupport,3,2,6,0.9375
org.apache.camel.builder.PredicateBuilder$12,1,2,4,0.0
org.apache.camel.model.InterceptSendToEndpointDefinition$1,1,4,5,0.0
org.apache.camel.builder.NotifyBuilder,1,30,31,0.9017094017094016
org.apache.camel.builder.PredicateBuilder$15,1,3,5,0.0
org.apache.camel.builder.NotifyBuilder$EventPredicateHolder,2,2,5,0.6666666666666666
org.apache.camel.management.LoggingEventNotifier,0,4,5,0.5833333333333334
org.apache.camel.builder.NotifyBuilder$EventPredicate,2,0,3,0.0
org.apache.camel.builder.PredicateBuilder$14,1,4,6,0.0
org.apache.camel.InOut,0,0,0,0.0
org.apache.camel.impl.DefaultConsumerTemplate,2,8,11,0.782608695652174
org.apache.camel.ValidationException,2,1,4,2.0
org.apache.camel.ConsumerTemplate,1,0,2,0.0
org.apache.camel.CamelExchangeException,11,2,14,0.75
org.apache.camel.impl.ConsumerCache,1,11,13,0.5555555555555556
org.apache.camel.model.InterceptDefinition$1,1,4,6,0.25
org.apache.camel.Properties,1,0,2,0.0
org.apache.camel.util.concurrent.AtomicExchange,1,1,3,0.0
org.apache.camel.model.ChoiceDefinition,6,10,16,0.7083333333333334
org.apache.camel.model.WhenDefinition,10,4,15,0.0
org.apache.camel.management.mbean.ManagedScheduledPollConsumer,1,4,6,0.9
org.apache.camel.management.mbean.ManagedConsumer,3,7,11,0.0
org.apache.camel.spi.ShutdownStrategy,2,0,3,0.0
org.apache.camel.model.RoutingSlipDefinition,2,5,7,0.9666666666666666
org.apache.camel.management.mbean.ManagedPerformanceCounter,2,6,9,0.8284313725490197
org.apache.camel.OutHeaders,1,0,2,0.0
org.apache.camel.management.PerformanceCounter,3,0,4,0.0
org.apache.camel.processor.RoutingSlip,1,14,16,0.8214285714285714
org.apache.camel.impl.DefaultServicePool,1,12,14,0.33333333333333337
org.apache.camel.processor.ErrorHandler,1,0,2,0.0
org.apache.camel.processor.aggregate.GroupedExchangeAggregationStrategy,1,4,6,0.0
org.apache.camel.model.loadbalancer.FailoverLoadBalancerDefinition,0,10,11,0.25
org.apache.camel.model.LoadBalancerDefinition,6,9,16,0.7272727272727273
org.apache.camel.model.RemovePropertyDefinition,1,4,6,0.8333333333333334
org.apache.camel.AlreadyStoppedException,1,1,3,0.0
org.apache.camel.CamelException,8,1,10,1.3333333333333333
org.apache.camel.component.bean.MethodInvocation,1,0,2,0.0
org.apache.camel.spi.BrowsableEndpoint,2,0,3,0.0
org.apache.camel.model.dataformat.package-info,0,0,0,0.0
org.apache.camel.util.CamelContextHelper,15,10,26,0.0
org.apache.camel.processor.loadbalancer.FailOverLoadBalancer,2,11,14,0.5714285714285714
org.apache.camel.model.RemoveHeaderDefinition,1,4,6,0.8571428571428571
org.apache.camel.package-info,0,0,0,0.0
org.apache.camel.impl.converter.EnumTypeConverter,1,5,7,0.0
org.apache.camel.impl.WebSpherePackageScanClassResolver,1,6,8,0.5
org.apache.camel.converter.jaxp.StreamSourceConverter,0,2,3,0.0
org.apache.camel.impl.DefaultPackageScanClassResolver,2,29,32,0.7555555555555554
org.apache.camel.model.dataformat.JaxbDataFormat,1,4,6,0.9120879120879122
org.apache.camel.impl.SimpleRegistry,0,6,7,1.3333333333333333
org.apache.camel.component.mock.MockEndpoint$1,1,2,3,0.0
org.apache.camel.component.mock.MockEndpoint$2,1,8,9,0.0
org.apache.camel.processor.idempotent.FileIdempotentRepository,0,13,14,0.8263888888888888
org.apache.camel.component.mock.MockEndpoint$3,1,4,5,0.0
org.apache.camel.component.mock.MockEndpoint$4,1,3,4,0.0
org.apache.camel.processor.LoggingErrorHandler$1,0,1,2,0.0
org.apache.camel.component.mock.MockEndpoint$5,1,5,6,0.0
org.apache.camel.component.mock.MockEndpoint$6,1,5,6,0.0
org.apache.camel.processor.PollEnricher$1,0,0,0,0.0
org.apache.camel.model.dataformat.GzipDataFormat,1,2,4,0.0
org.apache.camel.component.mock.MockEndpoint$7,1,8,9,0.0
org.apache.camel.processor.Splitter$1$1,1,7,9,0.3333333333333333
org.apache.camel.component.mock.MockEndpoint$8,1,1,2,0.0
org.apache.camel.component.mock.MockEndpoint$9,1,2,3,0.0
org.apache.camel.processor.MulticastProcessor$ProcessorExchangePair,3,0,4,0.5
org.apache.camel.util.ExpressionComparator,2,2,5,0.5
org.apache.camel.component.bean.ParameterInfo,3,2,6,0.625
org.apache.camel.model.AOPDefinition,2,7,10,0.5
org.apache.camel.component.bean.ConstantBeanHolder,3,3,7,0.7777777777777777
org.apache.camel.component.bean.BeanHolder,1,0,2,0.0
org.apache.camel.processor.AOPProcessor,1,2,4,0.0
org.apache.camel.component.bean.BeanInfo,4,45,50,0.8951048951048951
org.apache.camel.ShutdownRunningTask,0,1,2,0.888888888888889
org.apache.camel.NoSuchEndpointException,6,2,9,1.0
org.apache.camel.spi.ManagementNamingStrategy,1,0,2,0.0
org.apache.camel.processor.OnCompletionProcessor,4,12,16,0.9107142857142857
org.apache.camel.model.BeanDefinition,2,8,11,0.8055555555555556
org.apache.camel.component.bean.RegistryBean,3,11,15,0.8131868131868132
org.apache.camel.processor.loadbalancer.LoadBalancerConsumer,1,2,4,0.0
org.apache.camel.processor.OnCompletionProcessor$1,1,7,8,0.0
org.apache.camel.component.bean.BeanProcessor,5,23,29,0.8666666666666667
org.apache.camel.processor.loadbalancer.LoadBalancer,4,0,5,0.0
org.apache.camel.util.URISupport,3,16,20,1.125
org.apache.camel.model.language.ELExpression,0,1,2,0.0
org.apache.camel.builder.xml.DomResultHandler,1,2,4,0.0
org.apache.camel.model.SetPropertyDefinition,1,7,9,0.8888888888888888
org.apache.camel.converter.stream.CachedOutputStream$1,1,8,9,0.5
org.apache.camel.converter.stream.FileInputStreamCache,2,5,7,0.7777777777777777
org.apache.camel.component.bean.MethodNotFoundException,1,2,4,0.8333333333333334
org.apache.camel.util.UnsafeUriCharactersEncoder,2,5,8,0.6666666666666666
org.apache.camel.processor.InterceptEndpointProcessor,2,2,5,0.0
org.apache.camel.builder.NotifyBuilder$11,1,3,5,0.45
org.apache.camel.language.property.PropertyLanguage,0,2,3,0.0
org.apache.camel.language.Simple,0,0,0,0.0
org.apache.camel.builder.xml.StreamResultHandler,1,3,5,0.5
org.apache.camel.model.LogDefinition,1,9,10,0.7777777777777778
org.apache.camel.model.SetBodyDefinition,1,6,8,0.0
org.apache.camel.builder.NotifyBuilder$10,1,2,4,0.6666666666666666
org.apache.camel.builder.NotifyBuilder$13,1,5,7,0.7083333333333334
org.apache.camel.processor.SetBodyProcessor,1,6,8,0.0
org.apache.camel.model.RouteBuilderDefinition,0,6,7,0.3333333333333333
org.apache.camel.model.IdentifiedType,3,0,4,0.5
org.apache.camel.builder.NotifyBuilder$12,1,3,5,0.4
org.apache.camel.RoutesBuilder,2,0,3,0.0
org.apache.camel.component.timer.TimerComponent,1,10,11,0.3333333333333333
org.apache.camel.builder.NotifyBuilder$15,1,6,8,0.6944444444444443
org.apache.camel.processor.validation.NoXmlBodyValidationException,1,1,3,0.0
org.apache.camel.model.language.TokenizerExpression,0,4,5,0.7037037037037037
org.apache.camel.model.config.BatchResequencerConfig,1,2,4,0.6666666666666666
org.apache.camel.component.dataset.DataSetConsumer,2,8,9,0.375
org.apache.camel.builder.NotifyBuilder$14,1,5,7,0.7083333333333334
org.apache.camel.model.dataformat.BindyDataFormat,1,1,3,0.75
org.apache.camel.component.dataset.DataSetEndpoint,4,17,21,0.8803418803418803
org.apache.camel.ResolveEndpointFailedException,4,3,8,0.6666666666666666
org.apache.camel.impl.scan.AnnotatedWithAnyPackageScanFilter,1,4,6,0.5
org.apache.camel.component.dataset.DataSetConsumer$1,1,4,5,0.0
org.apache.camel.component.bean.BeanComponent,0,5,6,0.0
org.apache.camel.language.LanguageExpression,0,0,0,0.0
org.apache.camel.component.dataset.DataSet,4,0,5,0.0
org.apache.camel.management.mbean.ManagedTracer,2,5,8,0.5092592592592593
org.apache.camel.component.file.GenericFileConverter,0,9,10,0.0
org.apache.camel.processor.ThroughputLogger,4,6,11,0.6638655462184874
org.apache.camel.component.mock.AssertionClause$PredicateValueBuilder,1,2,3,0.0
org.apache.camel.FallbackConverter,3,0,4,0.0
org.apache.camel.LoggingLevel,8,1,10,0.9583333333333334
org.apache.camel.spi.EventNotifier,2,0,3,0.0
org.apache.camel.processor.loadbalancer.TopicLoadBalancer,3,5,9,0.0
org.apache.camel.component.file.FileOperations,1,20,21,0.6388888888888888
org.apache.camel.InOnly,0,0,0,0.0
org.apache.camel.component.file.FileEndpoint,2,16,18,0.8076923076923077
org.apache.camel.converter.AsyncProcessorConverter$ProcessorToAsyncProcessorBridge,1,4,6,0.0
org.apache.camel.component.file.GenericFileOperationFailedException,4,2,7,0.6666666666666666
org.apache.camel.processor.interceptor.DelayInterceptor,1,3,4,0.25
org.apache.camel.impl.DefaultExchangeHolder,0,15,16,0.6666666666666666
org.apache.camel.impl.DefaultCamelContext,3,86,89,0.9796659404502541
org.apache.camel.impl.DefaultLanguageResolver,1,12,14,1.0333333333333334
org.apache.camel.model.dataformat.RssDataFormat,1,1,3,0.0
org.apache.camel.model.dataformat.StringDataFormat,1,2,4,0.3333333333333333
org.apache.camel.impl.DefaultDataFormatResolver,1,11,13,1.1666666666666667
org.apache.camel.impl.DefaultFactoryFinderResolver,1,1,3,0.0
org.apache.camel.model.ConvertBodyDefinition,1,8,9,0.8974358974358974
org.apache.camel.model.dataformat.XStreamDataFormat,1,1,3,0.5
org.apache.camel.impl.DefaultClassResolver,1,4,6,0.0
org.apache.camel.impl.SharedProducerServicePool,1,5,7,0.6666666666666666
org.apache.camel.model.dataformat.ZipDataFormat,1,2,4,0.0
org.apache.camel.impl.DefaultNodeIdFactory,1,5,7,0.6666666666666666
org.apache.camel.processor.ConvertBodyProcessor,1,5,7,0.25
org.apache.camel.impl.DefaultInflightRepository,1,8,10,0.5238095238095238
org.apache.camel.impl.converter.PropertyEditorTypeConverter,1,4,6,0.0
org.apache.camel.management.mbean.ManagedComponent,2,5,8,0.6
org.apache.camel.ServiceStatus,8,1,10,0.8285714285714285
org.apache.camel.util.PredicateAssertHelper,1,3,5,0.0
org.apache.camel.Component,5,0,6,0.0
org.apache.camel.model.PackageScanDefinition,0,2,3,0.5714285714285714
org.apache.camel.impl.InterceptSendToEndpoint,4,5,9,0.8333333333333334
org.apache.camel.component.log.LogFormatter,1,11,13,0.9283819628647215
org.apache.camel.impl.RouteService,2,21,23,0.8392857142857143
org.apache.camel.util.concurrent.SubmitOrderedCompletionService,2,5,7,0.5714285714285714
org.apache.camel.impl.converter.DefaultTypeConverter,1,30,32,0.8701298701298701
org.apache.camel.util.DefaultTimeoutMap,0,12,13,0.8
org.apache.camel.impl.JndiRegistry,1,6,8,0.7777777777777778
org.apache.camel.util.concurrent.SubmitOrderedCompletionService$SubmitOrderFutureTask,1,4,5,0.4
org.apache.camel.util.TimeoutMapEntry,1,1,3,0.775
org.apache.camel.impl.DefaultRouteStartupOrder,1,8,10,0.7
org.apache.camel.model.language.JXPathExpression,0,1,2,0.0
org.apache.camel.IsSingleton,3,0,4,0.0
org.apache.camel.builder.FileExpressionBuilder$1,1,4,6,0.0
org.apache.camel.util.EventHelper,6,10,17,0.9375
org.apache.camel.component.file.FileComponent,0,7,8,1.5
org.apache.camel.Header,1,0,2,0.0
org.apache.camel.component.file.GenericFileComponent,1,9,11,0.8333333333333334
org.apache.camel.processor.MulticastProcessor$1,1,7,8,0.5
org.apache.camel.impl.DefaultComponentResolver,1,10,12,0.9166666666666667
org.apache.camel.util.CollectionHelper,2,13,16,0.0
org.apache.camel.spi.FactoryFinderResolver,1,0,2,0.0
org.apache.camel.model.ThrottleDefinition,1,6,7,0.7435897435897437
org.apache.camel.management.DefaultManagementStrategy,2,8,11,0.8888888888888888
org.apache.camel.management.ManagedManagementStrategy,1,21,23,0.9090909090909091
org.apache.camel.management.DefaultManagementLifecycleStrategy,1,55,57,0.7282608695652174
org.apache.camel.builder.FileExpressionBuilder$5,1,4,6,0.0
org.apache.camel.builder.FileExpressionBuilder$4,1,5,6,0.0
org.apache.camel.component.bean.BeanInvocation,6,14,21,0.7
org.apache.camel.impl.converter.FutureTypeConverter,1,10,12,0.8333333333333334
org.apache.camel.model.dataformat.JsonDataFormat,1,5,7,0.7857142857142857
org.apache.camel.builder.FileExpressionBuilder,1,13,14,0.0
org.apache.camel.builder.FileExpressionBuilder$3,1,5,7,0.0
org.apache.camel.processor.DefaultChannel,1,25,27,0.8840579710144927
org.apache.camel.language.xpath.XPathLanguage,0,1,2,0.6666666666666666
org.apache.camel.component.bean.MethodBean,1,2,4,0.75
