Name,ud,hl,cd
org.apache.camel.component.bean.AmbiguousMethodCallException,0,0,0
"[Ljava.lang.Object",0,0,0
org.apache.camel.util.ValueHolder,0,0,0
org.apache.camel.model.loadbalancer.RoundRobinLoadBalancerDefinition,0,0,0
java.io.ObjectOutputStream,0,0,0
org.apache.camel.builder.BuilderSupport,0,0,22
java.lang.management.ManagementFactory,0,0,0
org.springframework.jmx.export.annotation.ManagedAttribute,0,0,0
org.apache.camel.processor.Enricher,0,0,0
org.apache.camel.model.dataformat.TidyMarkupDataFormat,0,0,0
java.util.Map$Entry,0,0,0
javax.naming.NameClassPair,0,0,0
java.io.BufferedWriter,0,0,0
org.apache.camel.util.OgnlHelper,0,0,0
java.io.FileOutputStream,0,0,0
javax.xml.validation.Validator,0,0,0
org.apache.camel.impl.converter.StaticMethodTypeConverter,0,0,0
java.io.File,0,0,0
javax.xml.transform,0,0,0
org.apache.camel.processor.exceptionpolicy,0,0,0
org.apache.camel.language.Constant,0,0,0
org.apache.camel.util.concurrent.ExecutorServiceHelper,0,0,5
org.apache.camel.component.file.strategy.GenericFileNoOpProcessStrategy,0,0,0
org.apache.camel.builder.ExpressionBuilder,0,0,56
org.apache.camel.component.file.strategy.GenericFileRenameProcessStrategy,0,0,0
org.apache.camel.component.ref.RefComponent,0,0,0
java.lang.IllegalStateException,0,0,0
org.apache.camel.Headers,0,0,0
javax.xml.transform.Transformer,0,0,0
javax.xml.transform.Templates,0,0,0
org.apache.camel.model.ThreadsDefinition,0,0,0
org.apache.camel.model.language.PythonExpression,0,0,0
javax.management.modelmbean.RequiredModelMBean,0,0,0
org.apache.camel.util.ExpressionComparator,0,0,0
org.apache.camel.model.language.HeaderExpression,0,0,0
org.apache.camel.language.NamespacePrefix,0,0,0
org.apache.camel.component.file.strategy.GenericFileProcessStrategySupport,0,0,0
org.apache.camel.component.file.FileBinding,0,0,0
java.nio.ByteBuffer,0,0,0
org.apache.camel.model.LoopDefinition,0,0,0
org.apache.camel.spi.TransactedPolicy,0,0,0
org.apache.camel.util.FileUtil,0,0,1
"(default package)",0,0,0
org.apache.camel.impl.GzipDataFormat,0,0,0
java.lang.Byte,0,0,0
org.apache.camel.processor.interceptor.HandleFaultInterceptor,0,0,0
org.apache.camel.spi.ExchangeFormatter,0,0,0
javax.management.modelmbean,0,0,0
java.lang.Cloneable,0,0,0
org.apache.camel.util.ServiceHelper,0,0,1
javax.naming.Reference,0,0,0
javax.xml.transform.sax,0,0,0
org.apache.camel.component.direct.DirectComponent,0,0,0
org.apache.camel.spi.Registry,0,0,0
org.apache.camel.CamelAuthorizationException,0,0,0
org.apache.camel.spi.HeaderFilterStrategy,0,0,0
javax.xml.bind.annotation.XmlTransient,0,0,0
org.apache.camel.builder.xml.DefaultNamespaceContext,0,0,0
org.apache.camel.builder.NotifyBuilder$EventPredicateSupport,0,0,0
org.apache.camel.processor.resequencer.Timeout,0,0,0
org.apache.camel.language.simple.SimpleLanguageOperator,0,0,0
java.lang.reflect.Modifier,0,0,0
org.apache.camel.processor.ThroughputLogger,0,0,0
org.apache.camel.component.seda,0,0,0
org.apache.camel.processor.ChoiceProcessor,0,0,0
org.apache.camel.management.event,0,0,1
java.util.concurrent.ThreadPoolExecutor,0,0,0
java.util.HashMap,0,0,0
javax.xml.xpath.XPathExpression,0,0,0
org.apache.camel.builder.xml.ResultHandlerFactory,0,0,0
org.apache.camel.processor.interceptor.DelayInterceptor,0,0,1
org.apache.camel.model,0,1,62
org.apache.camel.model.MulticastDefinition,0,0,0
org.apache.camel.component.file.strategy.FileChangedExclusiveReadLockStrategy,0,0,0
org.apache.camel.component.properties.DefaultPropertiesResolver,0,0,0
org.apache.camel.model.loadbalancer,0,0,0
org.apache.camel.model.config.PropertyDefinition,0,0,0
org.apache.camel.impl.EventDrivenPollingConsumer,0,0,0
javax.xml.bind.JAXBContext,0,0,0
javax.xml.bind.annotation.adapters.XmlAdapter,0,0,0
java.util.concurrent.locks.ReentrantLock,0,0,0
org.apache.camel.converter.jaxp.StringSource,0,0,1
org.apache.camel.component.browse.BrowseComponent,0,0,0
javax.naming.NotContextException,0,0,0
org.apache.camel.builder.xml.MessageVariableResolver,0,0,0
org.apache.camel.processor.loadbalancer.RandomLoadBalancer,0,0,0
java.lang.IllegalArgumentException,0,0,0
java.net.URLEncoder,0,0,0
org.apache.camel.processor.RoutingSlip,0,0,0
java.util.Collections,0,0,0
org.apache.camel.model.PipelineDefinition,0,0,0
org.apache.camel.RuntimeExpressionException,0,0,0
org.apache.camel.component.bean,0,1,16
org.apache.camel.processor.validation.PredicateValidatingProcessor,0,0,0
org.apache.camel.component.file.GenericFileBinding,0,0,0
java.util.Enumeration,0,0,0
org.apache.camel.processor.exceptionpolicy.ExceptionPolicyStrategy,0,0,0
javax.xml.transform.stream.StreamResult,0,0,0
org.apache.camel.builder.ExpressionBuilder$54,0,0,0
org.apache.camel.component.dataset.DataSetSupport,0,0,0
org.apache.camel.model.DescriptionDefinition,0,0,0
org.apache.camel.builder.ExpressionBuilder$53,0,0,1
org.apache.camel.builder.ExpressionBuilder$56,0,0,0
org.apache.camel.impl.DefaultLanguageResolver,0,0,0
org.apache.camel.builder.ExpressionBuilder$55,0,0,0
org.apache.camel.builder.ExpressionBuilder$58,0,0,0
org.apache.camel.impl.converter,0,0,4
org.apache.camel.builder.ExpressionBuilder$57,0,0,0
javax.xml.transform.dom,0,0,0
org.apache.camel.builder.ProcessorBuilder,0,0,0
org.apache.camel.builder.ExpressionBuilder$59,0,0,0
java.util.concurrent.Future,0,0,0
org.xml.sax.ErrorHandler,0,0,0
org.apache.camel.builder.ExpressionBuilder$61,0,0,0
org.apache.camel.builder.ErrorHandlerBuilderSupport,0,0,15
org.apache.camel.Predicate,0,0,0
org.apache.camel.builder.ExpressionBuilder$60,0,0,0
org.apache.camel.converter.stream.ReaderCache,0,0,0
org.apache.camel.model.language.SimpleExpression,0,0,0
java.lang.Thread,0,0,0
java.util.concurrent.ThreadPoolExecutor$DiscardOldestPolicy,0,0,0
org.apache.camel.builder.DeadLetterChannelBuilder,0,0,2
org.apache.camel.model.Block,0,0,0
org.apache.camel.impl.OnCompletionRouteNode,0,0,0
javax.xml.bind.Binder,0,0,0
org.apache.camel.builder.ExpressionBuilder$43,0,0,0
org.apache.camel.builder.ExpressionBuilder$42,0,0,0
org.apache.camel.builder.ExpressionBuilder$45,0,0,0
org.apache.camel.processor.aggregate.UseLatestAggregationStrategy,0,0,0
org.apache.camel.builder.ExpressionBuilder$44,0,0,0
javax.management.remote.JMXServiceURL,0,0,0
org.apache.camel.builder.ExpressionBuilder$47,0,0,0
org.apache.camel.builder.ExpressionBuilder$46,0,0,0
org.apache.camel.builder.ExpressionBuilder$49,0,0,0
org.apache.camel.builder.ExpressionBuilder$48,0,0,0
org.apache.camel.converter.IOConverter$EncodingFileWriter,0,0,0
org.apache.camel.impl.DefaultScheduledPollConsumer,0,0,0
org.apache.camel.builder.ExpressionBuilder$50,0,0,0
org.apache.camel.processor.TryProcessor,0,0,0
org.apache.camel.language.bean.BeanExpression$1,0,0,0
org.apache.camel.language.header.HeaderLanguage,0,0,0
org.apache.camel.builder.ExpressionBuilder$52,0,0,0
org.apache.camel.management.ManagedManagementStrategy,0,0,1
org.apache.camel.view.GraphSupport,0,0,0
org.apache.camel.builder.ExpressionBuilder$51,0,0,0
org.apache.camel.impl.ConsumerCache,0,0,0
javax.xml.parsers.DocumentBuilderFactory,0,0,0
org.apache.camel.builder.xml,0,0,6
org.apache.camel.processor.LoopProcessor,0,0,0
org.apache.camel.processor.loadbalancer.StickyLoadBalancer,0,0,0
org.apache.camel.builder.ExpressionBuilder$39,0,0,0
org.apache.camel.impl.converter.DefaultTypeConverter$TypeMapping,0,0,0
org.apache.camel.processor.SendAsyncProcessor$2,0,0,0
org.apache.camel.language.constant.ConstantLanguage,0,0,0
org.apache.camel.processor.SendAsyncProcessor$1,0,0,1
org.springframework.jmx.export.annotation,0,0,0
org.apache.camel.ShutdownableService,0,0,0
org.apache.camel.EndpointInject,0,0,0
org.apache.camel.spi.UnitOfWork,0,0,0
org.apache.camel.builder.ExpressionBuilder$32,0,0,0
org.apache.camel.builder.ExpressionBuilder$31,0,0,0
org.apache.camel.builder.ExpressionBuilder$34,0,0,0
org.apache.camel.builder.ExpressionBuilder$33,0,0,0
org.apache.camel.impl.DefaultProducerTemplate,0,0,12
org.apache.camel.builder.ExpressionBuilder$36,0,0,0
org.apache.camel.builder.ExpressionBuilder$35,0,0,0
org.apache.camel.builder.ExpressionBuilder$38,0,0,0
org.apache.camel.builder.ExpressionBuilder$37,0,0,0
org.apache.camel.builder.ExpressionBuilder$41,0,0,0
org.apache.camel.builder.ExpressionBuilder$40,0,0,0
org.apache.camel.language.property,0,0,0
org.apache.camel.model.language.package-info,0,0,0
org.apache.camel.processor.aggregate.ClosedCorrelationKeyException,0,0,0
org.apache.camel.spi.ManagementStrategy,0,0,0
org.apache.camel.builder.ExpressionBuilder$29,0,0,0
org.apache.camel.builder.ExpressionBuilder$28,0,0,0
org.apache.camel.impl.DefaultExchange,0,0,0
org.apache.camel.InOut,0,0,0
org.apache.camel.converter.CamelConverter$2,0,0,0
org.apache.camel.converter.CamelConverter$1,0,0,0
org.apache.camel.spi.AuthorizationPolicy,0,0,0
org.apache.camel.builder.ExpressionBuilder$21,0,0,0
org.apache.camel.builder.ExpressionBuilder$20,0,0,0
org.apache.camel.builder.ExpressionBuilder$23,0,0,0
org.apache.camel.processor.exceptionpolicy.ExceptionPolicyKey,0,0,0
org.apache.camel.builder.ExpressionBuilder$22,0,0,0
org.apache.camel.builder.ExpressionBuilder$25,0,0,0
org.apache.camel.builder.ExpressionBuilder$24,0,0,0
org.apache.camel.builder.ExpressionBuilder$27,0,0,0
org.apache.camel.model.RemovePropertyDefinition,0,0,0
org.apache.camel.builder.ExpressionBuilder$26,0,0,0
java.util.concurrent.ExecutionException,0,0,0
org.apache.camel.component.bean.MethodInvocation,0,0,0
org.apache.camel.model.dataformat.package-info,0,0,0
org.apache.camel.language.bean.BeanExpression$OgnlInvokeProcessor,0,0,1
org.apache.camel.model.RemoveHeaderDefinition,0,0,0
java.io.StringReader,0,0,0
org.apache.camel.impl.converter.EnumTypeConverter,0,0,0
org.apache.camel.model.dataformat.JaxbDataFormat,0,0,0
org.apache.camel.builder.ExpressionBuilder$30,0,0,0
org.apache.camel.processor.aggregate.AggregationStrategy,0,0,0
org.apache.camel.processor.LoggingErrorHandler$1,0,0,0
org.apache.camel.component.log,0,0,0
org.apache.camel.model.ExecutorServiceAwareDefinition,0,0,0
org.apache.camel.builder.ExpressionBuilder$18,0,0,0
org.apache.camel.builder.ExpressionBuilder$17,0,0,0
org.apache.camel.language.simple,0,0,0
org.apache.camel.builder.ExpressionBuilder$19,0,0,0
java.net.URISyntaxException,0,0,0
org.apache.camel.builder.ExpressionBuilder$10,0,0,0
org.apache.camel.model.SortDefinition$1,0,0,0
org.apache.camel.builder.ExpressionBuilder$12,0,0,0
org.apache.camel.builder.ExpressionBuilder$11,0,0,0
org.apache.camel.builder.ExpressionBuilder$14,0,0,0
org.apache.camel.builder.ExpressionBuilder$13,0,0,0
org.apache.camel.builder.ExpressionBuilder$16,0,0,0
java.util.EventObject,0,0,0
org.apache.camel.builder.ExpressionBuilder$15,0,0,0
javax.naming.spi.InitialContextFactory,0,0,0
org.apache.camel.processor.OnCompletionProcessor,0,0,3
java.util.AbstractCollection,0,0,0
java.io.ByteArrayInputStream,0,0,0
java.util.concurrent.atomic.AtomicInteger,0,0,0
java.lang.Readable,0,0,0
org.apache.camel.model.language.ELExpression,0,0,0
org.apache.camel.util.LRUCache,0,0,0
org.apache.camel.management.event.CamelContextStartedEvent,0,0,0
org.apache.camel.management.mbean.ManagedService,0,0,0
java.lang.reflect.Method,0,0,0
org.apache.camel.NoSuchLanguageException,0,0,0
org.apache.camel.component.bean.MethodNotFoundException,0,0,0
org.apache.camel.spi.PollingConsumerPollStrategy,0,0,0
org.apache.camel.builder.NotifyBuilder$11,0,0,0
org.apache.camel.builder.xml.StreamResultHandler,0,0,0
org.apache.camel.builder.NotifyBuilder$10,0,0,0
org.apache.camel.builder.NotifyBuilder$13,0,0,0
org.apache.camel.builder.NotifyBuilder$12,0,0,0
org.apache.camel.builder.NotifyBuilder$15,0,0,0
java.util.concurrent,0,0,0
org.apache.camel.builder.NotifyBuilder$14,0,0,0
org.apache.camel.impl.scan.AnnotatedWithAnyPackageScanFilter,0,0,0
org.apache.camel.ServicePoolAware,0,0,0
org.apache.camel.component.file.GenericFileConverter,0,0,0
org.apache.camel.builder.ProxyBuilder,0,0,0
java.security.Key,0,0,0
org.apache.camel.builder.xml.FileResultHandlerFactory,0,0,0
org.apache.camel.processor.loadbalancer.TopicLoadBalancer,0,0,0
org.apache.camel.converter.AsyncProcessorConverter$ProcessorToAsyncProcessorBridge,0,0,0
org.apache.camel.impl.DefaultExchangeHolder,0,0,0
java.lang.annotation.Annotation,0,0,0
org.apache.camel.impl.PollingConsumerSupport,0,0,0
org.apache.camel.model.ConvertBodyDefinition,0,0,1
org.apache.camel.impl.converter.PropertyEditorTypeConverter,0,0,0
org.apache.camel.RoutesBuilder,0,0,0
org.apache.camel.impl.DoCatchRouteNode,0,0,0
org.apache.camel.util.concurrent.SubmitOrderedCompletionService,0,0,1
org.apache.camel.processor.aggregate.AggregateProcessor$AggregationIntervalTask,0,0,1
javax.xml.xpath,0,0,0
org.apache.camel.component.dataset.DataSet,0,0,0
org.apache.camel.SuspendableService,0,0,0
org.apache.camel.spi.InterceptStrategy,0,0,0
org.apache.camel.model.language.JXPathExpression,0,0,0
java.lang.Boolean,0,0,0
org.apache.camel.Header,0,0,0
org.apache.camel.processor.MulticastProcessor$1,0,0,1
org.apache.camel.model.ThrottleDefinition,0,0,0
org.apache.camel.spi.TypeConverterAware,0,0,0
org.apache.camel.impl.converter.FutureTypeConverter,0,0,0
org.apache.camel.impl.DefaultRouteNode,0,0,1
org.apache.camel.language.xpath.XPathLanguage,0,0,0
javax.management.remote.JMXConnectorServerFactory,0,0,0
org.apache.camel.model.SetHeaderDefinition,0,0,3
org.apache.camel.processor.validation.ValidatingProcessor,0,0,0
org.apache.camel.model.AggregateDefinition,0,0,2
org.apache.camel.language.tokenizer.TokenizeLanguage,0,0,0
org.apache.camel.model.loadbalancer.RandomLoadBalancerDefinition,0,0,0
javax.xml.transform.sax.SAXSource,0,0,0
org.apache.camel.TypeConverter,0,0,0
org.apache.camel.management.mbean.ManagedSendProcessor,0,0,1
org.apache.camel.impl.MainSupport,0,0,7
javax.management.ObjectInstance,0,0,0
java.util.Arrays,0,0,0
org.apache.camel.component.bean.RegistryBean,0,0,54
org.apache.camel.language.bean.BeanExpression,0,0,55
org.apache.camel.component.file.strategy.GenericFileExpressionRenamer,0,0,0
org.apache.camel.builder.NotifyBuilder$7,0,0,0
org.apache.camel.PollingConsumer,0,0,0
org.apache.camel.management.event.RouteStartedEvent,0,0,0
org.apache.camel.builder.NotifyBuilder$8,0,0,0
org.apache.camel.builder.NotifyBuilder$9,0,0,0
org.apache.camel.processor.SamplingThrottler,0,0,0
org.apache.camel.processor.resequencer.SequenceElementComparator,0,0,0
org.apache.camel.builder.NotifyBuilder$3,0,0,0
org.apache.camel.processor.aggregate.PredicateAggregationCollection,0,0,0
org.apache.camel.builder.NotifyBuilder$4,0,0,0
org.apache.camel.builder.NotifyBuilder$5,0,0,0
org.apache.camel.model.OptionalIdentifiedDefinition,0,0,0
org.apache.camel.builder.NotifyBuilder$6,0,0,0
org.apache.camel.model.dataformat.DataFormatsDefinition,0,0,0
java.util.regex,0,0,0
org.apache.camel.builder.xml.XPathBuilder,0,0,5
java.lang.Character,0,0,0
org.apache.camel.management.mbean.ManagedProducerCache,0,0,0
org.apache.camel.builder.ExpressionClause,0,0,6
org.apache.camel.component.bean.XPathAnnotationExpressionFactory,0,0,0
java.lang.reflect,0,0,0
javax.naming.InitialContext,0,0,0
org.apache.camel.CamelContextAware,0,0,0
org.apache.camel.spi.HeaderFilterStrategy$Direction,0,0,0
org.apache.camel.processor.DefaultErrorHandler,0,0,0
org.apache.camel.processor.SendProcessor,0,0,1
org.apache.camel.Pattern,0,0,0
org.apache.camel.language.bean.RuntimeBeanExpressionException,0,0,0
org.apache.camel.model.InterceptFromDefinition$1,0,0,0
org.apache.camel.ExpectedBodyTypeException,0,0,0
org.apache.camel.impl.DefaultShutdownStrategy,0,0,1
java.lang.Exception,0,0,0
java.util.concurrent.Executors,0,0,0
org.apache.camel.converter.stream.CachedOutputStream,0,0,1
org.apache.camel.builder.NotifyBuilder$1,0,0,0
java.lang,0,0,0
org.apache.camel.builder.NotifyBuilder$2,0,0,0
org.apache.camel.spi.PackageScanClassResolver,0,0,0
org.apache.camel.model.OnCompletionDefinition,0,0,3
org.apache.camel.util.CamelContextHelper,0,0,1
org.apache.camel.util.concurrent.SubmitOrderedCompletionService$SubmitOrderFutureTask,0,0,1
org.apache.camel.model.language.SqlExpression,0,0,0
java.lang.reflect.AnnotatedElement,0,0,0
org.apache.camel.impl.DefaultNodeIdFactory,0,0,0
org.apache.camel.model.config.PropertiesDefinition,0,0,0
org.apache.camel.util.concurrent,0,1,3
org.apache.camel.component.mock.MockComponent,0,0,0
org.apache.camel.processor.aggregate.UseOriginalAggregationStrategy,0,0,0
org.apache.camel.component.file.GenericFileDefaultSorter,0,0,0
org.apache.camel.processor.aggregate.AggregateProcessor$AggregationTimeoutMap,0,0,1
java.util.concurrent.Callable,0,0,0
java.nio.channels,0,0,0
org.apache.camel.processor.PollEnricher$CopyAggregationStrategy,0,0,0
java.util.ArrayList,0,0,0
org.apache.camel.builder.PredicateBuilder,0,0,46
org.apache.camel.model.EnrichDefinition,0,0,0
org.apache.camel.language.tokenizer,0,0,3
org.apache.camel.ExchangeTimedOutException,0,0,0
org.apache.camel.model.dataformat.CastorDataFormat,0,0,0
org.fusesource.commons.management.basic,0,0,0
java.net.URLConnection,0,0,0
org.apache.camel.component.file.strategy.GenericFileProcessStrategyFactory,0,0,0
org.apache.camel.management.DefaultManagementStrategy,0,0,2
javax.xml.bind.annotation.XmlAttribute,0,0,0
javax.naming.CompositeName,0,0,0
org.apache.camel.component.file.AntPathMatcherGenericFileFilter,0,0,0
javax.xml.validation.SchemaFactory,0,0,0
org.apache.camel.impl.DefaultUnitOfWork,0,0,0
org.apache.camel.converter.TimePatternConverter,0,0,0
org.apache.camel.impl.ScheduledPollConsumer,0,0,0
java.lang.RuntimeException,0,0,0
org.apache.camel.management.event.ServiceStopFailureEvent,0,0,0
org.apache.camel.language.simple.FileLanguage,0,0,0
org.apache.camel.builder.PredicateBuilder$9,0,0,0
org.apache.camel.builder.PredicateBuilder$7,0,0,0
org.apache.camel.builder.PredicateBuilder$8,0,0,0
org.apache.camel.builder.PredicateBuilder$5,0,0,0
org.apache.camel.processor.CatchProcessor,0,0,0
org.apache.camel.builder.PredicateBuilder$6,0,0,0
org.apache.camel.builder.PredicateBuilder$3,0,0,0
org.apache.camel.builder.PredicateBuilder$4,0,0,0
java.lang.reflect.InvocationHandler,0,0,0
org.apache.camel.builder.PredicateBuilder$1,0,0,0
org.apache.camel.builder.PredicateBuilder$2,0,0,0
org.apache.camel.Intercept,0,0,0
org.apache.camel.model.UnmarshalDefinition,0,0,0
org.apache.camel.model.language.JavaScriptExpression,0,0,0
org.apache.camel.model.dataformat.HL7DataFormat,0,0,0
org.apache.camel.component.vm.VmComponent,0,0,0
org.apache.camel.management.DelegatePerformanceCounter,0,0,0
org.apache.camel.language.simple.SimpleLanguageSupport,0,0,0
org.apache.camel.model.language.LanguageExpression,0,0,0
org.apache.camel.impl.DefaultShutdownStrategy$ShutdownDeferredConsumer,0,0,0
org.apache.camel.converter.CollectionConverter,0,0,0
org.apache.camel.builder.xml.StringResultHandler,0,0,0
javax.xml.namespace,0,0,0
org.apache.camel.util.IntrospectionSupport,0,0,1
org.apache.camel.processor.aggregate,0,0,4
org.apache.camel.impl.ProcessorEndpoint$1,0,0,1
org.apache.camel.impl.ZipDataFormat,0,0,0
org.apache.camel.ProducerTemplate,0,0,0
org.apache.camel.impl.ProcessorEndpoint$2,0,0,1
java.lang.Math,0,0,0
org.apache.camel.component.bean.BeanConverter,0,0,0
org.apache.camel.model.language,0,1,23
org.apache.camel.impl.DoFinallyRouteNode,0,0,0
org.apache.camel.LoggingLevel,0,0,0
org.apache.camel.processor.ThreadsProcessor,0,0,0
org.apache.camel.impl.ThrottlingInflightRoutePolicy$ThrottlingScope,0,0,0
org.apache.camel.impl.ScheduledPollEndpoint,0,0,0
org.apache.camel.component.browse.BrowseEndpoint,0,0,1
java.io.FileNotFoundException,0,0,0
org.apache.camel.FallbackConverter,0,0,0
org.apache.camel.processor.loadbalancer.LoadBalancerSupport,0,0,0
java.util.concurrent.locks,0,0,0
org.apache.camel.processor.DelayProcessorSupport,0,0,0
org.apache.camel.component.browse.BrowseEndpoint$1,0,0,1
org.apache.camel.model.config.StreamResequencerConfig,0,0,0
org.apache.camel.model.WhenDefinition,0,0,29
org.apache.camel.processor.OnCompletionProcessor$1,0,0,3
org.apache.camel.Body,0,0,0
java.rmi.registry.LocateRegistry,0,0,0
org.apache.camel.builder.RouteBuilder,0,0,62
org.apache.camel.management.DefaultManagementAgent,0,0,1
java.io.Writer,0,0,0
org.apache.camel.model.InOnlyDefinition,0,0,0
org.apache.camel.builder.NotifyBuilder$CompoundEventPredicate,0,0,0
java.util.regex.Pattern,0,0,0
javax.naming.LinkRef,0,0,0
org.apache.camel.processor.aggregate.AggregateProcessor$RecoverTask,0,0,1
java.io.UnsupportedEncodingException,0,0,0
org.apache.camel.impl.converter.DefaultTypeConverter,0,0,0
org.apache.camel.processor.interceptor,0,0,5
org.apache.camel.management.event.ExchangeCreatedEvent,0,0,0
org.apache.camel.model.ProcessorDefinition,0,0,32
org.apache.camel.view.NodeData,0,0,0
org.apache.camel.component.dataset.DataSetConsumer$1,0,0,2
org.apache.camel.impl.ProcessorPollingConsumer,0,0,0
org.apache.camel.Navigate,0,0,0
org.apache.camel.model.SendDefinition,0,0,1
org.apache.camel.Property,0,0,0
org.apache.camel.model.InOutDefinition,0,0,0
org.apache.camel.builder.NotifyBuilder,0,0,1
org.apache.camel.component.seda.CollectionProducer,0,0,0
org.apache.camel.converter.stream.FileInputStreamCache,0,0,1
org.apache.camel.util.FileUtil$1,0,0,1
org.apache.camel.ExchangeException,0,0,0
org.apache.camel.ProducerCallback,0,0,0
org.apache.camel.management.event.CamelContextStartingEvent,0,0,0
org.apache.camel.impl.converter.AnnotationTypeConverterLoader,0,0,0
org.apache.camel.Consume,0,0,0
javax.management,0,0,0
org.apache.camel.processor.AOPProcessor,0,0,0
org.apache.camel.processor.DeadLetterChannel,0,0,0
java.lang.SecurityManager,0,0,0
org.fusesource.commons.management,0,0,0
org.apache.camel.component.bean.ProxyHelper,0,0,0
org.apache.camel.util.AsyncProcessorHelper$1,0,0,0
org.apache.camel.builder.ErrorHandlerBuilderRef,0,0,1
org.apache.camel.impl.DefaultPackageScanClassResolver,0,0,0
java.util.jar,0,0,0
org.apache.camel.processor.BatchProcessor,0,0,1
org.apache.camel.builder.xml.StreamResultHandlerFactory,0,0,0
javax.xml.transform.dom.DOMResult,0,0,0
org.apache.camel.processor.aggregate.AggregateProcessor,0,0,5
org.apache.camel.util.TimeoutMap,0,0,0
java.io.InputStream,0,0,0
org.apache.camel.processor.SendAsyncProcessor,0,0,1
java.lang.IndexOutOfBoundsException,0,0,0
org.apache.camel.impl.converter.DefaultTypeConverter$FallbackTypeConverter,0,0,0
org.apache.camel.component.file.strategy.MarkerFileExclusiveReadLockStrategy,0,0,0
org.apache.camel.component.properties.PropertiesResolver,0,0,0
org.apache.camel.impl.DefaultClassResolver,0,0,0
org.apache.camel.management.mbean.ManagedConsumer,0,0,0
org.apache.camel.management.mbean.ManagedEndpoint,0,0,0
java.lang.Long,0,0,0
org.apache.camel.Attachments,0,0,0
java.util.Map,0,0,0
org.apache.camel.converter.jaxp.XmlConverter,0,0,0
org.apache.camel.model.LoadBalanceDefinition,0,0,1
javax.management.modelmbean.InvalidTargetObjectTypeException,0,0,0
org.apache.camel.RuntimeCamelException,0,0,0
org.apache.camel.BatchConsumer,0,0,0
org.apache.camel.builder.ProcessorBuilder$9,0,0,0
org.apache.camel.builder.ProcessorBuilder$8,0,0,0
org.apache.camel.builder.ProcessorBuilder$7,0,0,0
org.apache.camel.spi.AggregationRepository,0,0,0
org.apache.camel.builder.ProcessorBuilder$6,0,0,0
javax.xml.validation,0,0,0
org.apache.camel.builder.ProcessorBuilder$5,0,0,0
org.apache.camel.model.loadbalancer.StickyLoadBalancerDefinition,0,0,0
org.apache.camel.builder.ProcessorBuilder$4,0,0,0
org.apache.camel.builder.ProcessorBuilder$3,0,0,0
org.apache.camel.builder.ProcessorBuilder$2,0,0,0
org.apache.camel.builder.ProcessorBuilder$1,0,0,0
org.apache.camel.component.bean.MethodBean,0,0,0
org.apache.camel.processor.SamplingThrottler$SampleStats,0,0,0
org.apache.camel.spi.ManagementAgent,0,0,0
javax.management.JMException,0,0,0
org.apache.camel.builder.xml.Namespaces,0,0,0
java.lang.StringBuilder,0,0,0
java.lang.ClassLoader,0,0,0
org.apache.camel.model.InterceptSendToEndpointDefinition$1,0,0,1
org.apache.camel.management.LoggingEventNotifier,0,0,0
org.apache.camel.processor.RecipientList,0,0,52
org.apache.camel.spi.TracedRouteNodes,0,0,0
org.apache.camel.model.dataformat,0,0,4
org.apache.camel.Route,0,0,0
org.apache.camel.util.concurrent.AtomicExchange,0,0,0
org.apache.camel.processor.validation.ValidatorErrorHandler,0,0,0
org.apache.camel.converter.jaxp.BytesSource,0,0,1
javax.xml.transform.stream.StreamSource,0,0,0
org.apache.camel.processor.aggregate.AggregateProcessor$1,0,0,2
javax.xml.transform.URIResolver,0,0,0
org.apache.camel.util.CaseInsensitiveMap$1,0,0,1
org.apache.camel.spi.RecoverableAggregationRepository,0,0,0
org.apache.camel.management.PerformanceCounter,0,0,0
org.apache.camel.OutHeaders,0,0,0
org.apache.camel.impl.DefaultServicePool,0,0,0
org.apache.camel.management.mbean.ManagedCamelContext,0,0,0
org.apache.camel.component.properties,0,0,3
org.apache.camel.component.seda.SedaComponent,0,0,0
org.apache.camel.management.event.ServiceStartupFailureEvent,0,0,0
org.apache.commons.logging,0,0,0
org.apache.camel.impl.PropertyPlaceholderDelegateRegistry,0,0,0
org.apache.camel.processor.aggregate.MemoryAggregationRepository,0,0,0
org.apache.camel.converter.jaxp.StreamSourceConverter,0,0,0
org.apache.camel.spi.Policy,0,0,0
org.apache.camel.impl.SimpleRegistry,0,0,0
org.apache.camel.processor.idempotent.FileIdempotentRepository,0,0,0
org.apache.camel.model.dataformat.GzipDataFormat,0,0,0
org.apache.camel.processor.Splitter$1$1,0,0,1
org.apache.camel.util.jndi,0,0,0
org.w3c.dom,0,0,0
org.apache.camel.impl.DefaultInflightRepository,0,0,0
org.apache.camel.impl.scan.AnnotatedWithPackageScanFilter,0,0,0
org.apache.camel.builder,0,1,52
org.apache.camel.spi.InflightRepository,0,0,0
org.apache.camel.impl.AggregateRouteNode,0,0,1
org.apache.camel.processor.UnmarshalProcessor,0,0,0
javax.xml.transform.stream,0,0,0
org.apache.camel.management.event.ExchangeCompletedEvent,0,0,0
org.apache.camel.util.StringHelper,0,0,0
org.springframework.jmx.export.annotation.ManagedOperation,0,0,0
org.apache.camel.component.mock,0,0,5
org.apache.camel.builder.xml.XPathBuilder$3,0,0,1
javax.xml.bind.annotation,0,0,0
org.apache.camel.builder.xml.DomResultHandler,0,0,0
org.apache.camel.builder.xml.XPathBuilder$2,0,0,1
