Class,FI,FO,CBO,LCOM
org.apache.camel.builder.ExpressionBuilder$27,1,3,5,0.0
org.apache.camel.impl.DefaultProducerTemplate$12,1,1,2,0.5
org.apache.camel.builder.ExpressionBuilder$28,1,5,7,0.0
org.apache.camel.builder.ExpressionBuilder$29,1,3,5,0.0
org.apache.camel.impl.DefaultProducerTemplate$13,1,1,2,0.5
org.apache.camel.ExchangeTimedOutException,1,2,4,1.0
org.apache.camel.builder.ExpressionBuilder$30,1,5,7,0.0
org.apache.camel.builder.ExpressionBuilder$31,1,1,3,0.0
org.apache.camel.impl.DefaultProducerTemplate$14,1,1,2,0.0
org.apache.camel.model.dataformat.CastorDataFormat,1,1,3,0.8
org.apache.camel.builder.ExpressionBuilder$32,1,2,4,0.0
org.apache.camel.impl.DefaultProducerTemplate$15,1,4,5,0.0
org.apache.camel.builder.ExpressionBuilder$33,1,2,4,0.0
org.apache.camel.component.file.strategy.GenericFileProcessStrategyFactory,0,9,10,0.0
org.apache.camel.builder.ExpressionBuilder$34,1,4,6,0.0
org.apache.camel.converter.AsyncProcessorConverter,0,3,4,0.0
org.apache.camel.builder.ExpressionBuilder$35,1,3,5,0.0
org.apache.camel.builder.ExpressionBuilder$36,1,5,7,0.0
org.apache.camel.impl.DefaultShutdownStrategy$ShutdownTask,1,16,17,0.0
org.apache.camel.component.file.strategy.GenericFileRenameExclusiveReadLockStrategy,2,7,10,0.7142857142857143
org.apache.camel.builder.ExpressionBuilder$37,1,6,8,0.33333333333333326
org.apache.camel.impl.DefaultShutdownStrategy,2,26,28,0.84472049689441
org.apache.camel.model.dataformat.CryptoDataFormat,0,8,9,0.898989898989899
org.apache.camel.builder.ExpressionBuilder$38,1,5,7,0.0
org.apache.camel.builder.ExpressionBuilder$39,1,6,8,0.16666666666666674
org.apache.camel.management.DefaultManagementNamingStrategy,1,14,16,0.9969040247678018
org.apache.camel.builder.ExpressionBuilder$40,1,6,8,0.16666666666666674
org.apache.camel.Produce,0,0,0,0.0
org.apache.camel.builder.ExpressionBuilder$41,1,4,6,0.0
org.apache.camel.component.file.AntPathMatcherGenericFileFilter,0,9,10,0.8875
org.apache.camel.SuspendableService,4,0,5,0.0
org.apache.camel.builder.ExpressionBuilder$42,1,4,6,0.0
org.apache.camel.impl.DefaultShutdownStrategy$ShutdownDeferredConsumer,1,0,2,0.6666666666666666
org.apache.camel.builder.ExpressionBuilder$43,1,6,8,0.25
org.apache.camel.Consumer,7,0,8,0.0
org.apache.camel.builder.ExpressionBuilder$44,1,3,5,0.0
org.apache.camel.impl.DefaultConsumer,6,9,16,0.75
org.apache.camel.builder.ExpressionBuilder$45,1,2,4,0.0
org.apache.camel.spi.InflightRepository,6,0,7,0.0
org.apache.camel.spi.ShutdownAware,1,0,2,0.0
org.apache.camel.builder.ExpressionBuilder$46,1,8,10,0.0
org.apache.camel.impl.DefaultUnitOfWork,1,23,25,0.8571428571428571
org.apache.camel.builder.ExpressionBuilder$47,1,6,8,0.0
org.apache.camel.builder.xml.StringResultHandlerFactory,1,1,3,0.0
org.apache.camel.impl.DefaultFactoryFinder,1,16,18,0.8611111111111112
org.apache.camel.builder.xml.ResultHandlerFactory,1,0,2,0.0
org.apache.camel.builder.ExpressionBuilder$48,1,6,8,0.0
org.apache.camel.builder.xml.StringResultHandler,1,3,5,0.5
org.apache.camel.language.bean.BeanLanguage,1,4,6,0.0
org.apache.camel.impl.LoggingExceptionHandler,10,5,16,0.8
org.apache.camel.spi.ExceptionHandler,13,0,14,0.0
org.apache.camel.impl.DefaultProducerTemplate$16,1,3,4,0.5
org.apache.camel.builder.ExpressionBuilder$49,1,10,12,0.0
org.apache.camel.builder.ExpressionBuilder$50,1,4,6,0.0
org.apache.camel.processor.Throttler$TimeSlot,1,3,4,0.7083333333333334
org.apache.camel.util.ExchangeHelper,40,27,68,0.0
org.apache.camel.builder.ExpressionBuilder$51,1,5,7,0.0
org.apache.camel.impl.DefaultProducerTemplate$17,1,4,5,0.5
org.apache.camel.builder.ExpressionBuilder$52,1,5,7,0.0
org.apache.camel.component.log.LogComponent,0,9,10,0.0
org.apache.camel.RollbackExchangeException,2,1,4,1.3333333333333333
org.apache.camel.builder.ExpressionBuilder$53,1,5,6,0.0
org.apache.camel.converter.TimePatternConverter,0,8,9,1.222222222222222
org.apache.camel.builder.ExpressionBuilder$54,1,4,6,0.0
org.apache.camel.impl.MessageSupport,2,8,11,0.9166666666666666
org.apache.camel.builder.ExpressionBuilder$55,1,4,6,0.0
org.apache.camel.InvalidPayloadException,1,7,9,0.8333333333333334
org.apache.camel.model.RollbackDefinition,1,5,6,0.7666666666666666
org.apache.camel.builder.ExpressionBuilder$56,1,4,6,0.0
org.apache.camel.builder.ExpressionBuilder$57,1,4,6,0.0
org.apache.camel.processor.RollbackProcessor,1,3,5,0.75
org.apache.camel.builder.ExpressionBuilder$58,1,4,6,0.0
org.apache.camel.util.UuidGenerator,3,1,5,0.6666666666666666
org.apache.camel.builder.ExpressionBuilder$59,1,4,6,0.0
org.apache.camel.component.properties.PropertiesParser,1,7,9,0.0
org.apache.camel.builder.ExpressionBuilder$60,1,4,6,0.0
org.apache.camel.builder.DataFormatClause$Operation,2,1,4,0.888888888888889
org.apache.camel.builder.ExpressionBuilder$61,1,9,11,0.25
org.apache.camel.component.file.strategy.GenericFileRenameProcessStrategy,2,7,10,0.8
org.apache.camel.model.StopDefinition,1,2,4,0.0
org.apache.camel.component.ref.RefComponent,0,5,6,0.0
org.apache.camel.model.InterceptFromDefinition$1,1,3,5,1.0
org.apache.camel.model.SetHeaderDefinition,2,7,10,0.8
org.apache.camel.util.concurrent.ExecutorServiceHelper$5,1,2,3,0.0
org.apache.camel.converter.HasAnnotation,0,0,0,0.0
org.apache.camel.language.simple.FileLanguage,0,2,3,0.75
org.apache.camel.processor.interceptor.StreamCachingInterceptor,1,7,9,0.0
org.apache.camel.Headers,1,0,2,0.0
org.apache.camel.util.concurrent.ExecutorServiceHelper,15,19,30,1.0
org.apache.camel.model.ThreadsDefinition,1,12,14,0.9583333333333334
org.apache.camel.view.XmlGraphGenerator,0,13,14,0.8571428571428571
org.apache.camel.model.language.GroovyExpression,0,1,2,0.0
org.apache.camel.view.GraphGeneratorSupport,2,12,15,0.8400000000000001
org.apache.camel.builder.ValueBuilder,3,6,10,0.21875
org.apache.camel.processor.UnitOfWorkProcessor,7,9,17,0.8333333333333334
org.apache.camel.processor.ThreadsProcessor,1,9,11,0.7777777777777777
org.apache.camel.model.language.PythonExpression,0,1,2,0.0
org.apache.camel.processor.StreamResequencer,2,11,13,0.8571428571428571
org.apache.camel.model.RouteDefinition,19,30,44,0.956575682382134
org.apache.camel.model.language.HeaderExpression,0,1,2,0.0
org.apache.camel.model.MulticastDefinition,4,10,15,0.9470899470899471
org.apache.camel.language.NamespacePrefix,1,0,2,0.0
org.apache.camel.processor.StreamResequencer$Delivery,1,9,10,0.4444444444444445
org.apache.camel.model.SortDefinition,1,11,13,0.7777777777777779
org.apache.camel.Intercept,0,0,0,0.0
org.apache.camel.model.UnmarshalDefinition,1,4,6,0.6111111111111112
org.apache.camel.impl.MainSupport$ParameterOption,4,5,10,0.6666666666666666
org.apache.camel.component.file.FileConsumer,1,12,14,0.5
org.apache.camel.processor.UnmarshalProcessor,1,7,9,0.0
org.apache.camel.model.SortDefinition$1,1,1,3,1.0
org.apache.camel.model.language.JavaScriptExpression,0,1,2,0.0
org.apache.camel.model.ExpressionSubElementDefinition,6,1,8,0.7272727272727273
org.apache.camel.component.file.FileBinding,1,9,11,0.8333333333333334
org.apache.camel.model.dataformat.HL7DataFormat,1,1,3,0.0
org.apache.camel.processor.SortProcessor,1,8,10,0.25
org.apache.camel.processor.LoopProcessor,1,9,11,0.5
org.apache.camel.component.vm.VmComponent,0,8,9,0.6
org.apache.camel.component.bean.ParameterMappingStrategy,1,0,2,0.0
org.apache.camel.model.ThreadPoolProfileDefinition,1,6,8,0.9350649350649352
org.apache.camel.component.seda.SedaComponent,1,10,12,0.75
org.apache.camel.model.OptionalIdentifiedDefinition,5,2,8,0.8148148148148149
org.apache.camel.spi.TypeConverterRegistry,4,0,5,0.0
org.apache.camel.spi.ComponentResolver,1,0,2,0.0
org.apache.camel.util.FileUtil$1,1,2,3,0.0
org.apache.camel.util.concurrent.ExecutorServiceHelper$1,1,2,3,0.0
org.apache.camel.util.concurrent.ExecutorServiceHelper$2,1,2,3,0.0
org.apache.camel.impl.GzipDataFormat,1,9,11,0.0
org.apache.camel.util.concurrent.ExecutorServiceHelper$3,1,2,3,0.0
org.apache.camel.language.simple.SimpleLanguageSupport$1,1,6,8,0.6
org.apache.camel.language.simple.SimpleLanguageSupport$2,1,19,21,0.3571428571428572
org.apache.camel.util.concurrent.ExecutorServiceHelper$4,1,2,3,0.0
org.apache.camel.management.mbean.ManagedCounter,1,4,6,0.25
org.apache.camel.model.language.LanguageExpression,1,1,3,0.6666666666666666
org.apache.camel.spi.ManagementStrategy,8,0,9,0.0
org.apache.camel.converter.CollectionConverter,0,14,15,0.0
org.apache.camel.processor.interceptor.HandleFaultInterceptor,1,7,9,0.0
org.apache.camel.processor.loadbalancer.RoundRobinLoadBalancer,3,2,6,0.5
org.apache.camel.processor.loadbalancer.QueueLoadBalancer,3,5,9,0.0
org.apache.camel.component.mock.MockEndpoint$10,1,1,2,0.0
org.apache.camel.component.direct.DirectComponent,0,2,3,0.0
org.apache.camel.util.ObjectHelper$ExceptionIterator,1,5,7,0.625
org.apache.camel.processor.RoutePolicyProcessor$1,1,4,5,0.5
org.apache.camel.impl.SynchronizationAdapter,3,0,4,0.0
org.apache.camel.CamelAuthorizationException,0,1,2,0.0
org.apache.camel.processor.Splitter$1,1,1,3,1.0
org.apache.camel.processor.RoutePolicyProcessor,2,7,9,0.625
org.apache.camel.builder.xml.DefaultNamespaceContext,1,11,13,0.2857142857142857
org.apache.camel.spi.RoutePolicy,4,0,5,0.0
org.apache.camel.processor.loadbalancer.LoadBalancerSupport,3,7,11,0.5
org.apache.camel.model.NodeFactory,1,3,5,0.0
org.apache.camel.impl.ProcessorEndpoint$1,1,2,3,0.0
org.apache.camel.model.FilterDefinition,3,3,7,0.0
org.apache.camel.model.LoopDefinition,2,5,8,0.0
org.apache.camel.impl.ZipDataFormat,1,10,12,0.3333333333333333
org.apache.camel.processor.PollEnricher,1,15,17,0.7708333333333334
org.apache.camel.FailedToStartRouteException,1,2,4,2.0
org.apache.camel.RuntimeConfiguration,0,0,0,0.0
org.apache.camel.management.JmxSystemPropertyKeys,0,0,0,0.0
org.apache.camel.PollingConsumer,5,0,6,0.0
org.apache.camel.model.PolicyDefinition,3,8,12,0.7777777777777778
org.apache.camel.model.loadbalancer.TopicLoadBalancerDefinition,0,2,3,0.0
org.apache.camel.spi.TransactedPolicy,3,0,4,0.0
org.apache.camel.processor.aggregate.AggregationStrategy,12,0,13,0.0
org.apache.camel.builder.NotifyBuilder$EventPredicateSupport,15,0,16,1.0
org.apache.camel.spi.Policy,2,0,3,0.0
org.apache.camel.impl.EventDrivenPollingConsumer,2,9,12,0.8409090909090909
org.apache.camel.impl.ProcessorEndpoint$2,1,1,2,0.0
org.apache.camel.processor.WrapProcessor,2,3,6,0.0
org.apache.camel.language.simple.SimpleLanguageOperator,1,4,6,0.6754385964912281
org.apache.camel.model.TransactedDefinition,2,17,20,0.8714285714285713
org.apache.camel.component.bean.BeanConverter,0,5,6,0.0
org.apache.camel.processor.PollEnricher$CopyAggregationStrategy,1,1,3,0.0
org.apache.camel.spi.EndpointStrategy,1,0,2,0.0
org.apache.camel.converter.CamelConverter,0,3,4,0.0
org.apache.camel.spi.LanguageResolver,2,0,3,0.0
org.apache.camel.converter.CamelConverter$1,1,4,6,0.5
org.apache.camel.component.bean.BeanConstants,0,0,0,0.0
org.apache.camel.converter.CamelConverter$2,1,3,5,0.5
org.apache.camel.util.Time,0,2,3,0.8333333333333334
org.apache.camel.model.language.OgnlExpression,0,1,2,0.0
org.apache.camel.language.XPath,0,0,0,0.0
org.apache.camel.WaitForTaskToComplete,2,1,4,0.9166666666666666
org.apache.camel.processor.ChoiceProcessor,1,9,11,0.2222222222222222
org.apache.camel.impl.ThrottlingInflightRoutePolicy$ThrottlingScope,1,1,3,0.888888888888889
org.apache.camel.model.config.package-info,0,0,0,0.0
org.apache.camel.builder.xml.FileResultHandler,1,2,4,0.5
org.apache.camel.builder.xml.ResultHandler,1,0,2,0.0
org.apache.camel.management.mbean.ManagedThrottler,1,3,5,0.8
org.apache.camel.processor.Throttler,4,3,7,0.696969696969697
org.apache.camel.processor.DelayProcessorSupport,3,8,12,0.7777777777777778
org.apache.camel.component.browse.BrowseEndpoint$1,1,2,3,0.0
org.apache.camel.builder.PredicateBuilder$11,1,4,6,0.0
org.apache.camel.builder.BinaryPredicateSupport,11,3,15,0.7777777777777778
org.apache.camel.component.file.strategy.FileChangedExclusiveReadLockStrategy,1,8,10,0.6666666666666666
org.apache.camel.impl.DefaultProducerTemplate$4,1,2,4,0.25
org.apache.camel.component.file.strategy.MarkerFileExclusiveReadLockStrategy,2,11,14,0.3333333333333333
org.apache.camel.impl.ThrottlingInflightRoutePolicy,2,13,16,0.8035714285714286
org.apache.camel.impl.DefaultProducerTemplate$3,1,2,4,0.25
org.apache.camel.impl.DefaultProducerTemplate$6,1,1,2,0.0
org.apache.camel.impl.DefaultProducerTemplate,14,30,33,0.9244897959183673
org.apache.camel.processor.MulticastProcessor,7,36,43,0.8981481481481481
org.apache.camel.impl.DefaultProducerTemplate$5,1,2,4,0.5
org.apache.camel.component.properties.DefaultPropertiesResolver,1,8,10,0.0
org.apache.camel.component.properties.PropertiesResolver,1,0,2,0.0
org.apache.camel.processor.aggregate.DefaultAggregationCollection,1,14,16,0.7538461538461539
org.apache.camel.processor.MulticastProcessor$ProcessorExchangePair,1,0,2,0.75
org.apache.camel.builder.PredicateBuilder$10,1,4,6,0.0
org.apache.camel.processor.aggregate.AggregationCollection,0,0,0,0.0
org.apache.camel.model.config.StreamResequencerConfig,1,3,5,0.7777777777777778
org.apache.camel.processor.resequencer.DefaultExchangeComparator,1,4,6,0.7
org.apache.camel.builder.Builder,2,3,6,0.0
org.apache.camel.model.config.PropertyDefinition,1,0,2,0.75
org.apache.camel.processor.LogProcessor,1,4,6,0.3333333333333333
org.apache.camel.impl.PollingConsumerSupport,2,4,7,0.7
org.apache.camel.builder.xml.XsltBuilder,0,27,28,0.8939393939393939
org.apache.camel.processor.OnCompletionProcessor$1$1,1,3,5,0.5
org.apache.camel.converter.jaxp.XmlConverter,3,36,40,0.9928571428571429
org.apache.camel.impl.InterceptSendToEndpoint$1,1,9,10,0.0
org.apache.camel.processor.OnCompletionProcessor$1$2,1,3,5,0.5
org.apache.camel.util.jndi.JndiContext$ListBindingEnumeration,1,3,5,1.0
org.apache.camel.Body,1,0,2,0.0
org.apache.camel.impl.DefaultProducerTemplate$2,1,6,8,0.33333333333333326
org.apache.camel.component.browse.BrowseComponent,0,2,3,0.0
org.apache.camel.builder.xml.StreamResultHandlerFactory,1,1,3,0.0
org.apache.camel.impl.DefaultProducerTemplate$1,1,6,8,0.33333333333333326
org.apache.camel.component.browse.BrowseEndpoint,2,7,9,0.6818181818181818
org.apache.camel.builder.xml.DomResultHandlerFactory,1,1,3,0.0
org.apache.camel.builder.xml.FileResultHandlerFactory,1,4,6,0.0
org.apache.camel.builder.xml.MessageVariableResolver,1,12,14,0.5555555555555555
org.apache.camel.impl.ExpressionSupport,1,3,5,0.0
org.apache.camel.management.DefaultEventFactory,1,15,17,0.0
org.apache.camel.spi.EventFactory,1,0,2,0.0
org.apache.camel.ExpectedBodyTypeException,1,4,6,0.8333333333333334
org.apache.camel.management.event.CamelContextStartingEvent,1,3,5,0.75
org.apache.camel.RuntimeTransformException,2,1,4,1.5
org.apache.camel.management.event.CamelContextStartedEvent,1,3,5,0.75
org.apache.camel.management.event.CamelContextStoppedEvent,1,3,5,0.75
org.apache.camel.converter.IOConverter,2,27,30,0.9111111111111111
org.apache.camel.processor.loadbalancer.RandomLoadBalancer,2,3,6,0.0
org.apache.camel.management.event.CamelContextStartupFailureEvent,1,4,6,0.6666666666666666
org.apache.camel.management.event.CamelContextStopFailureEvent,1,4,6,0.6666666666666666
org.apache.camel.management.event.ServiceStartupFailureEvent,1,3,5,0.75
org.apache.camel.management.event.ServiceStopFailureEvent,1,3,5,0.75
org.apache.camel.converter.IOConverter$EncodingFileReader,1,2,4,0.0
org.apache.camel.management.event.RouteStartedEvent,1,3,5,0.75
org.apache.camel.management.event.RouteStoppedEvent,1,3,5,0.75
org.apache.camel.management.event.ExchangeCreatedEvent,2,3,6,0.75
org.apache.camel.model.PipelineDefinition,2,1,4,0.0
org.apache.camel.management.event.ExchangeCompletedEvent,2,3,6,0.75
org.apache.camel.converter.IOConverter$EncodingFileWriter,1,2,4,0.0
org.apache.camel.management.event.ExchangeFailureEvent,2,3,6,0.75
org.apache.camel.RuntimeExpressionException,3,1,5,1.5
org.apache.camel.management.event.ExchangeFailureHandledEvent,1,4,6,0.8
org.apache.camel.management.event.ExchangeSentEvent,1,4,6,0.6875
org.apache.camel.util.AsyncProcessorHelper,0,2,3,0.0
org.apache.camel.RuntimeCamelException,29,1,31,1.3333333333333333
org.apache.camel.component.file.GenericFileConsumer,1,28,30,0.8359375
org.apache.camel.impl.ScheduledPollConsumer,4,14,19,0.8833333333333334
org.apache.camel.component.dataset.DataSetSupport,1,6,8,0.8392857142857143
org.apache.camel.BatchConsumer,0,0,0,0.0
org.apache.camel.model.DescriptionDefinition,1,0,2,0.75
org.apache.camel.model.InOnlyDefinition,0,2,3,0.0
org.apache.camel.component.file.GenericFileEndpoint,7,24,32,0.9789661319073084
org.apache.camel.model.SendDefinition,5,7,13,0.8461538461538461
org.apache.camel.component.file.GenericFileConfiguration,7,2,10,0.6
org.apache.camel.builder.NotifyBuilder$CompoundEventPredicate,1,5,7,0.5714285714285714
org.apache.camel.processor.aggregate.AggregateProcessor$RecoverTask,1,17,18,0.5
org.apache.camel.util.CastUtils,16,0,17,0.0
org.apache.camel.impl.DefaultTracedRouteNodes,1,8,10,0.5
org.apache.camel.spi.RecoverableAggregationRepository,2,0,3,0.0
org.apache.camel.NoSuchLanguageException,1,2,4,1.0
org.apache.camel.component.file.GenericFile,23,15,37,0.9545454545454545
org.apache.camel.component.file.GenericFileProcessStrategy,2,0,3,0.0
org.apache.camel.impl.DefaultComponent,12,16,29,0.925
org.apache.camel.component.file.GenericFileOperations,5,0,6,0.0
org.apache.camel.component.file.GenericFileOnCompletion,1,11,13,0.7777777777777778
org.apache.camel.impl.converter.AnnotationTypeConverterLoader,1,31,33,0.85
org.apache.camel.builder.ProcessorBuilder$1,1,4,6,0.0
org.apache.camel.component.dataset.DataSetComponent,0,4,5,0.0
org.apache.camel.component.file.GenericFileFilter,1,0,2,0.0
org.apache.camel.builder.ProcessorBuilder$2,1,4,6,0.0
org.apache.camel.impl.converter.ToStringTypeConverter,1,6,8,0.0
org.apache.camel.impl.DefaultExchange,10,19,30,0.9348837209302326
org.apache.camel.builder.ProcessorBuilder$3,1,4,6,0.0
org.apache.camel.impl.converter.ArrayTypeConverter,1,7,9,0.0
org.apache.camel.builder.ProcessorBuilder$4,1,4,6,0.0
org.apache.camel.impl.DefaultHeaderFilterStrategy,0,5,6,0.8854166666666666
org.apache.camel.impl.DefaultMessage,4,14,19,0.8505747126436782
org.apache.camel.builder.ProcessorBuilder$5,1,4,6,0.0
org.apache.camel.spi.HeaderFilterStrategy,0,0,0,0.0
org.apache.camel.builder.ProcessorBuilder$6,1,4,6,0.0
org.apache.camel.builder.ProcessorBuilder$7,1,3,5,0.0
org.apache.camel.ExpressionEvaluationException,0,1,2,0.8333333333333334
org.apache.camel.builder.ProcessorBuilder$8,1,3,5,0.0
org.apache.camel.impl.converter.DefaultTypeConverter$FallbackTypeConverter,1,0,2,0.5
org.apache.camel.builder.ProcessorBuilder$9,1,3,5,0.0
org.apache.camel.component.seda.SedaProducer$1,1,8,9,0.5555555555555555
org.apache.camel.ManagementStatisticsLevel,0,1,2,0.9166666666666666
org.apache.camel.impl.converter.TypeConverterLoader,1,0,2,0.0
org.apache.camel.spi.RouteStartupOrder,2,0,3,0.0
org.apache.camel.management.PublishEventNotifier,0,10,11,0.7727272727272727
org.apache.camel.CamelContextAware,0,0,0,0.0
org.apache.camel.util.FileUtil,16,13,29,0.9649122807017543
org.apache.camel.spi.SynchronizationVetoable,1,0,2,0.0
org.apache.camel.component.bean.DefaultParameterMappingStrategy,1,9,11,0.3333333333333333
org.apache.camel.model.loadbalancer.package-info,0,0,0,0.0
org.apache.camel.management.DefaultManagementAgent$1,1,3,4,0.0
org.apache.camel.management.DefaultManagementAgent,3,34,37,0.9351351351351351
org.apache.camel.model.language.SimpleExpression,0,1,2,0.0
org.apache.camel.processor.DeadLetterChannel,1,2,4,0.0
org.apache.camel.processor.interceptor.TraceInterceptor,3,45,49,0.87
org.apache.camel.model.LoadBalanceDefinition,1,16,17,0.7192982456140351
org.apache.camel.spi.ExchangeFormatter,1,0,2,0.0
org.apache.camel.model.SamplingDefinition,1,6,8,0.45454545454545453
org.apache.camel.model.ResequenceDefinition,2,15,17,0.8538461538461538
org.apache.camel.model.OnCompletionDefinition,4,16,20,0.9135802469135803
org.apache.camel.model.OnExceptionDefinition,8,26,34,0.967111111111111
org.apache.camel.model.WireTapDefinition,1,11,13,0.888888888888889
org.apache.camel.component.dataset.SimpleDataSet,0,1,2,0.25
org.apache.camel.model.ProcessorDefinitionHelper,5,12,16,0.0
org.apache.camel.model.CatchDefinition,3,17,20,0.8888888888888888
org.apache.camel.model.ProcessDefinition,1,5,7,0.5
org.apache.camel.model.AggregateDefinition,4,19,23,0.9792429792429792
org.apache.camel.impl.DefaultRouteNode,1,6,8,0.5555555555555556
org.apache.camel.builder.DataFormatClause,1,23,24,0.972972972972973
org.apache.camel.model.InterceptDefinition,4,9,14,0.9375
org.apache.camel.model.MarshalDefinition,1,4,6,0.6111111111111112
org.apache.camel.impl.OnCompletionRouteNode,1,2,4,0.0
org.apache.camel.impl.OnExceptionRouteNode,1,4,6,0.0
org.apache.camel.impl.DoCatchRouteNode,1,4,6,0.0
org.apache.camel.ExchangePattern$1,0,1,2,0.0
org.apache.camel.impl.DoFinallyRouteNode,1,0,2,0.0
org.apache.camel.util.jndi.JndiContext$ListEnumeration,1,4,6,1.0
org.apache.camel.impl.AggregateRouteNode,1,3,5,0.8
org.apache.camel.processor.interceptor.TraceEventHandler,1,0,2,0.0
org.apache.camel.util.jndi.JndiContext$1,1,1,3,0.0
org.apache.camel.impl.ProcessorPollingConsumer,1,5,7,0.4
org.apache.camel.util.ReflectionInjector,2,3,6,0.0
org.apache.camel.spi.ClassResolver,16,0,17,0.0
org.apache.camel.management.mbean.ManagedRoute,2,14,17,0.7333333333333333
org.apache.camel.Property,1,0,2,0.0
org.apache.camel.impl.DefaultScheduledPollConsumer,1,6,8,0.5
org.apache.camel.impl.RoutePolicySupport,1,10,12,0.875
org.apache.camel.model.InOutDefinition,0,2,3,0.0
org.apache.camel.Route,14,1,16,1.1111111111111112
org.apache.camel.language.bean.BeanExpression$1,0,0,0,0.0
org.apache.camel.builder.PredicateBuilder$17,1,5,7,0.0
org.apache.camel.language.header.HeaderLanguage,0,2,3,0.0
org.apache.camel.builder.NotifyBuilder$ExchangeNotifier,1,11,12,0.5555555555555556
org.apache.camel.management.EventNotifierSupport,3,2,6,0.9444444444444444
org.apache.camel.builder.PredicateBuilder$16,1,5,7,0.0
org.apache.camel.builder.PredicateBuilder$18,1,5,7,0.0
org.apache.camel.builder.NotifyBuilder,1,30,31,0.8916666666666666
org.apache.camel.builder.NotifyBuilder$EventPredicateHolder,2,3,6,0.6666666666666667
org.apache.camel.builder.NotifyBuilder$EventPredicate,3,0,4,0.0
org.apache.camel.builder.PredicateBuilder$13,1,4,6,0.0
org.apache.camel.component.seda.CollectionProducer,1,3,5,0.0
org.apache.camel.builder.PredicateBuilder$12,1,2,4,0.0
org.apache.camel.processor.aggregate.AggregateProcessor$AggregateOnCompletion,1,7,9,0.5
org.apache.camel.spi.Synchronization,4,0,5,0.0
org.apache.camel.builder.PredicateBuilder$15,1,3,5,0.0
org.apache.camel.spi.ManagementAgent,2,0,3,0.0
org.apache.camel.processor.aggregate.AggregateProcessor,6,45,48,0.955539358600583
org.apache.camel.ExchangeException,1,0,2,0.0
org.apache.camel.builder.PredicateBuilder$14,1,4,6,0.0
org.apache.camel.spi.AggregationRepository,5,0,6,0.0
org.apache.camel.impl.DefaultConsumerTemplate,2,11,14,0.8641975308641975
org.apache.camel.ValidationException,3,1,5,2.0
org.apache.camel.CamelExchangeException,15,2,18,0.75
org.apache.camel.ConsumerTemplate,1,0,2,0.0
org.apache.camel.impl.ConsumerCache,1,12,14,0.7272727272727273
org.apache.camel.model.InterceptDefinition$1,1,4,6,0.25
org.apache.camel.model.ChoiceDefinition,6,10,16,0.7083333333333334
org.apache.camel.Properties,1,0,2,0.0
org.apache.camel.model.WhenDefinition,10,4,15,0.0
org.apache.camel.management.mbean.ManagedScheduledPollConsumer,1,4,6,0.9
org.apache.camel.management.mbean.ManagedConsumer,3,7,11,0.0
org.apache.camel.view.NodeData,1,20,22,1.0454545454545454
org.apache.camel.spi.ShutdownStrategy,2,0,3,0.0
org.apache.camel.impl.converter.StaticMethodFallbackTypeConverter,1,3,5,0.7333333333333333
org.apache.camel.impl.converter.InstanceMethodFallbackTypeConverter,1,6,8,0.75
org.apache.camel.management.mbean.ManagedPerformanceCounter,2,6,9,0.8284313725490197
org.apache.camel.model.RoutingSlipDefinition,2,7,9,0.9583333333333334
org.apache.camel.management.PerformanceCounter,3,0,4,0.0
org.apache.camel.processor.RoutingSlip,1,18,20,0.8666666666666667
org.apache.camel.FailedToCreateConsumerException,1,3,5,0.75
org.apache.camel.processor.aggregate.GroupedExchangeAggregationStrategy,1,4,6,0.0
org.apache.camel.processor.ErrorHandler,1,0,2,0.0
org.apache.camel.component.bean.CamelInvocationHandler,1,15,17,0.5
org.apache.camel.model.loadbalancer.FailoverLoadBalancerDefinition,0,12,13,0.75
org.apache.camel.AlreadyStoppedException,1,1,3,0.0
org.apache.camel.model.LoadBalancerDefinition,6,9,16,0.7272727272727273
org.apache.camel.CamelException,7,1,9,1.3333333333333333
org.apache.camel.component.bean.MethodInfoCache,2,5,8,0.8888888888888888
org.apache.camel.builder.xml.XsltUriResolver,1,10,12,0.5
org.apache.camel.processor.loadbalancer.StickyLoadBalancer,2,9,12,0.75
org.apache.camel.util.AsyncProcessorHelper$1,1,1,3,0.5
org.apache.camel.processor.loadbalancer.FailOverLoadBalancer,2,12,15,0.7727272727272727
org.apache.camel.package-info,0,0,0,0.0
org.apache.camel.impl.converter.DefaultTypeConverter$TypeMapping,1,3,5,0.25
org.apache.camel.impl.WebSpherePackageScanClassResolver,1,6,8,0.5
org.apache.camel.impl.DefaultPackageScanClassResolver,2,29,32,0.7708333333333333
org.apache.camel.processor.SendAsyncProcessor$2,1,6,8,0.625
org.apache.camel.impl.scan.AnnotatedWithPackageScanFilter,1,3,5,0.5
org.apache.camel.AsyncProcessor,3,0,4,0.0
org.apache.camel.impl.scan.AssignableToPackageScanFilter,1,5,7,0.0
org.apache.camel.spi.BrowsableEndpoint,2,0,3,0.0
org.apache.camel.Handler,2,0,3,0.0
org.apache.camel.language.constant.ConstantLanguage,0,2,3,0.0
org.apache.camel.impl.scan.CompositePackageScanFilter,1,4,6,0.0
org.apache.camel.processor.SendAsyncProcessor$1,1,5,6,0.0
org.apache.camel.BinaryPredicate,1,0,2,0.0
org.apache.camel.processor.SendAsyncProcessor,2,22,24,0.8639455782312925
